0.363169	0.512862
0.363683	0.512862
0.363683	0.513023
0.364069	0.513023
0.364069	0.513826
0.364326	0.513826
0.364326	0.514469
0.364841	0.514469
0.364841	0.514791
0.365869	0.514791
0.365869	0.515113
0.366512	0.515113
0.366512	0.515434
0.366898	0.515434
0.366898	0.515595
0.367155	0.515595
0.367155	0.516238
0.367284	0.516238
0.367284	0.516399
0.367413	0.516399
0.367413	0.516559
0.367541	0.516559
0.367541	0.516720
0.367670	0.516720
0.367670	0.516881
0.367798	0.516881
0.367798	0.517042
0.367927	0.517042
0.367927	0.517203
0.368056	0.517203
0.368056	0.517363
0.368570	0.517363
0.368570	0.517524
0.368827	0.517524
0.368827	0.518006
0.369084	0.518006
0.369084	0.518167
0.369856	0.518167
0.369856	0.518489
0.370113	0.518489
0.370113	0.518810
0.370370	0.518810
0.370370	0.519132
0.370499	0.519132
0.370499	0.519293
0.370756	0.519293
0.370756	0.519453
0.370885	0.519453
0.370885	0.519936
0.371013	0.519936
0.371013	0.520096
0.371528	0.520096
0.371528	0.520740
0.371785	0.520740
0.371785	0.521061
0.372042	0.521061
0.372042	0.521543
0.372171	0.521543
0.372171	0.522026
0.372299	0.522026
0.372299	0.522508
0.372814	0.522508
0.372814	0.522669
0.373200	0.522669
0.373200	0.522990
0.373328	0.522990
0.373328	0.523151
0.373585	0.523151
0.373585	0.523473
0.374228	0.523473
0.374228	0.523794
0.374614	0.523794
0.374614	0.523955
0.374743	0.523955
0.374743	0.524116
0.375129	0.524116
0.375129	0.524277
0.375643	0.524277
0.375643	0.524437
0.375772	0.524437
0.375772	0.525402
0.376286	0.525402
0.376286	0.525884
0.376543	0.525884
0.376543	0.526045
0.377572	0.526045
0.377572	0.526206
0.377829	0.526206
0.377829	0.526367
0.378729	0.526367
0.378729	0.526688
0.378858	0.526688
0.378858	0.527170
0.378987	0.527170
0.378987	0.527331
0.380015	0.527331
0.380015	0.527974
0.380530	0.527974
0.380530	0.528135
0.380658	0.528135
0.380658	0.528457
0.380787	0.528457
0.380787	0.528778
0.380916	0.528778
0.380916	0.529100
0.381044	0.529100
0.381044	0.529582
0.381301	0.529582
0.381301	0.529904
0.381816	0.529904
0.381816	0.530064
0.382073	0.530064
0.382073	0.530547
0.382202	0.530547
0.382202	0.530707
0.382845	0.530707
0.382845	0.530868
0.383230	0.530868
0.383230	0.531350
0.384131	0.531350
0.384131	0.531511
0.384645	0.531511
0.384645	0.531672
0.385031	0.531672
0.385031	0.531833
0.385674	0.531833
0.385674	0.531994
0.385802	0.531994
0.385802	0.532154
0.386060	0.532154
0.386060	0.532315
0.386188	0.532315
0.386188	0.532476
0.386831	0.532476
0.386831	0.532797
0.387217	0.532797
0.387217	0.533119
0.387346	0.533119
0.387346	0.533441
0.387474	0.533441
0.387474	0.533601
0.387731	0.533601
0.387731	0.534084
0.387989	0.534084
0.387989	0.534566
0.388246	0.534566
0.388246	0.534727
0.388503	0.534727
0.388503	0.535048
0.388632	0.535048
0.388632	0.535531
0.389146	0.535531
0.389146	0.536174
0.389403	0.536174
0.389403	0.536334
0.389918	0.536334
0.389918	0.536495
0.390175	0.536495
0.390175	0.536656
0.391204	0.536656
0.391204	0.536817
0.391332	0.536817
0.391332	0.537138
0.391590	0.537138
0.391590	0.537460
0.391718	0.537460
0.391718	0.537781
0.391975	0.537781
0.391975	0.538103
0.392490	0.538103
0.392490	0.538264
0.392747	0.538264
0.392747	0.538424
0.393519	0.538424
0.393519	0.538585
0.393776	0.538585
0.393776	0.538907
0.394033	0.538907
0.394033	0.539389
0.394290	0.539389
0.394290	0.539550
0.394419	0.539550
0.394419	0.540193
0.394547	0.540193
0.394547	0.540354
0.395062	0.540354
0.395062	0.540514
0.395576	0.540514
0.395576	0.540836
0.395833	0.540836
0.395833	0.540997
0.395962	0.540997
0.395962	0.541479
0.396091	0.541479
0.396091	0.541640
0.396605	0.541640
0.396605	0.541961
0.396991	0.541961
0.396991	0.542122
0.397505	0.542122
0.397505	0.542283
0.397762	0.542283
0.397762	0.542444
0.397891	0.542444
0.397891	0.542605
0.398148	0.542605
0.398148	0.542926
0.398277	0.542926
0.398277	0.543248
0.398663	0.543248
0.398663	0.543408
0.398791	0.543408
0.398791	0.543569
0.398920	0.543569
0.398920	0.543730
0.399048	0.543730
0.399048	0.544373
0.399177	0.544373
0.399177	0.544695
0.399434	0.544695
0.399434	0.545016
0.399563	0.545016
0.399563	0.545177
0.399691	0.545177
0.399691	0.545338
0.399820	0.545338
0.399820	0.545498
0.400077	0.545498
0.400077	0.545659
0.400720	0.545659
0.400720	0.546624
0.401620	0.546624
0.401620	0.546785
0.402263	0.546785
0.402263	0.547428
0.402392	0.547428
0.402392	0.547749
0.402521	0.547749
0.402521	0.548071
0.402906	0.548071
0.402906	0.548232
0.403292	0.548232
0.403292	0.548553
0.403549	0.548553
0.403549	0.548714
0.403807	0.548714
0.403807	0.549035
0.403935	0.549035
0.403935	0.549357
0.404707	0.549357
0.404707	0.549678
0.404835	0.549678
0.404835	0.550000
0.405093	0.550000
0.405093	0.550482
0.405221	0.550482
0.405221	0.550643
0.405478	0.550643
0.405478	0.550804
0.406764	0.550804
0.406764	0.551286
0.407150	0.551286
0.407150	0.551768
0.408179	0.551768
0.408179	0.551929
0.408693	0.551929
0.408693	0.552251
0.408822	0.552251
0.408822	0.552733
0.408951	0.552733
0.408951	0.553055
0.409208	0.553055
0.409208	0.553215
0.409594	0.553215
0.409594	0.554019
0.410108	0.554019
0.410108	0.554180
0.410622	0.554180
0.410622	0.554502
0.411265	0.554502
0.411265	0.554662
0.411394	0.554662
0.411394	0.554984
0.411651	0.554984
0.411651	0.555145
0.411780	0.555145
0.411780	0.555627
0.412037	0.555627
0.412037	0.555788
0.412166	0.555788
0.412166	0.555949
0.412551	0.555949
0.412551	0.556270
0.412680	0.556270
0.412680	0.556431
0.412809	0.556431
0.412809	0.556592
0.413194	0.556592
0.413194	0.556752
0.413709	0.556752
0.413709	0.556913
0.414095	0.556913
0.414095	0.557235
0.415123	0.557235
0.415123	0.557395
0.415252	0.557395
0.415252	0.557556
0.415381	0.557556
0.415381	0.557717
0.415509	0.557717
0.415509	0.557878
0.415895	0.557878
0.415895	0.558360
0.416024	0.558360
0.416024	0.558521
0.416538	0.558521
0.416538	0.558682
0.416667	0.558682
0.416667	0.558842
0.417052	0.558842
0.417052	0.559003
0.417181	0.559003
0.417181	0.559164
0.417824	0.559164
0.417824	0.559325
0.418081	0.559325
0.418081	0.559486
0.418210	0.559486
0.418210	0.559646
0.418467	0.559646
0.418467	0.559807
0.418596	0.559807
0.418596	0.559968
0.418724	0.559968
0.418724	0.560129
0.419239	0.560129
0.419239	0.560289
0.419367	0.560289
0.419367	0.560772
0.419624	0.560772
0.419624	0.561254
0.419753	0.561254
0.419753	0.561415
0.420139	0.561415
0.420139	0.561576
0.420267	0.561576
0.420267	0.561897
0.420396	0.561897
0.420396	0.562058
0.421039	0.562058
0.421039	0.562379
0.421811	0.562379
0.421811	0.563023
0.421939	0.563023
0.421939	0.563183
0.422068	0.563183
0.422068	0.563344
0.422325	0.563344
0.422325	0.563505
0.422454	0.563505
0.422454	0.563987
0.422711	0.563987
0.422711	0.564148
0.422840	0.564148
0.422840	0.564309
0.423097	0.564309
0.423097	0.564630
0.423354	0.564630
0.423354	0.564791
0.423483	0.564791
0.423483	0.565273
0.423868	0.565273
0.423868	0.565434
0.424254	0.565434
0.424254	0.565756
0.424383	0.565756
0.424383	0.565916
0.424640	0.565916
0.424640	0.566077
0.424897	0.566077
0.424897	0.566559
0.425540	0.566559
0.425540	0.567042
0.425669	0.567042
0.425669	0.567524
0.425926	0.567524
0.425926	0.568006
0.426055	0.568006
0.426055	0.568167
0.426183	0.568167
0.426183	0.568328
0.426440	0.568328
0.426440	0.568650
0.426569	0.568650
0.426569	0.568810
0.426955	0.568810
0.426955	0.569132
0.427083	0.569132
0.427083	0.569293
0.427598	0.569293
0.427598	0.569453
0.427726	0.569453
0.427726	0.569614
0.427984	0.569614
0.427984	0.570096
0.428627	0.570096
0.428627	0.570257
0.428755	0.570257
0.428755	0.570579
0.428884	0.570579
0.428884	0.571222
0.429398	0.571222
0.429398	0.571543
0.429655	0.571543
0.429655	0.572347
0.429913	0.572347
0.429913	0.572669
0.430041	0.572669
0.430041	0.573151
0.430427	0.573151
0.430427	0.573473
0.430556	0.573473
0.430556	0.573633
0.430813	0.573633
0.430813	0.573794
0.431070	0.573794
0.431070	0.574116
0.431199	0.574116
0.431199	0.574277
0.431327	0.574277
0.431327	0.574598
0.431842	0.574598
0.431842	0.575723
0.431970	0.575723
0.431970	0.575884
0.432099	0.575884
0.432099	0.576045
0.432227	0.576045
0.432227	0.576206
0.432356	0.576206
0.432356	0.576367
0.432613	0.576367
0.432613	0.576688
0.432742	0.576688
0.432742	0.577010
0.432870	0.577010
0.432870	0.577170
0.432999	0.577170
0.432999	0.577331
0.433385	0.577331
0.433385	0.577492
0.433513	0.577492
0.433513	0.577814
0.433642	0.577814
0.433642	0.577974
0.433771	0.577974
0.433771	0.578296
0.433899	0.578296
0.433899	0.578457
0.434285	0.578457
0.434285	0.578617
0.434928	0.578617
0.434928	0.578939
0.435314	0.578939
0.435314	0.579100
0.435957	0.579100
0.435957	0.579260
0.436214	0.579260
0.436214	0.579582
0.436471	0.579582
0.436471	0.579743
0.436728	0.579743
0.436728	0.579904
0.436986	0.579904
0.436986	0.580225
0.437243	0.580225
0.437243	0.580707
0.437371	0.580707
0.437371	0.580868
0.437629	0.580868
0.437629	0.581029
0.437757	0.581029
0.437757	0.581190
0.438143	0.581190
0.438143	0.581350
0.438272	0.581350
0.438272	0.581672
0.438529	0.581672
0.438529	0.581994
0.439043	0.581994
0.439043	0.582154
0.439686	0.582154
0.439686	0.582958
0.440201	0.582958
0.440201	0.583119
0.440458	0.583119
0.440458	0.583280
0.440586	0.583280
0.440586	0.583441
0.440715	0.583441
0.440715	0.583601
0.440844	0.583601
0.440844	0.583762
0.440972	0.583762
0.440972	0.583923
0.441229	0.583923
0.441229	0.584084
0.441615	0.584084
0.441615	0.584405
0.441744	0.584405
0.441744	0.584566
0.442001	0.584566
0.442001	0.585048
0.442387	0.585048
0.442387	0.585209
0.442515	0.585209
0.442515	0.585531
0.442773	0.585531
0.442773	0.585691
0.443287	0.585691
0.443287	0.585852
0.443673	0.585852
0.443673	0.586013
0.443801	0.586013
0.443801	0.586334
0.443930	0.586334
0.443930	0.586817
0.444444	0.586817
0.444444	0.586977
0.444573	0.586977
0.444573	0.587138
0.444830	0.587138
0.444830	0.587299
0.445087	0.587299
0.445087	0.587460
0.445473	0.587460
0.445473	0.587942
0.446373	0.587942
0.446373	0.588103
0.447659	0.588103
0.447659	0.588264
0.448045	0.588264
0.448045	0.588424
0.448688	0.588424
0.448688	0.588585
0.448817	0.588585
0.448817	0.588746
0.449331	0.588746
0.449331	0.588907
0.449588	0.588907
0.449588	0.589068
0.449717	0.589068
0.449717	0.589228
0.449974	0.589228
0.449974	0.589389
0.450103	0.589389
0.450103	0.589711
0.450231	0.589711
0.450231	0.590032
0.450360	0.590032
0.450360	0.590193
0.450617	0.590193
0.450617	0.590354
0.450746	0.590354
0.450746	0.590836
0.451003	0.590836
0.451003	0.591158
0.451260	0.591158
0.451260	0.591318
0.451517	0.591318
0.451517	0.591640
0.452418	0.591640
0.452418	0.591801
0.452546	0.591801
0.452546	0.592122
0.452932	0.592122
0.452932	0.592444
0.453832	0.592444
0.453832	0.592605
0.453961	0.592605
0.453961	0.593248
0.454218	0.593248
0.454218	0.593408
0.454733	0.593408
0.454733	0.593569
0.454861	0.593569
0.454861	0.593891
0.455247	0.593891
0.455247	0.594051
0.455376	0.594051
0.455376	0.594212
0.455504	0.594212
0.455504	0.594373
0.455633	0.594373
0.455633	0.594695
0.455761	0.594695
0.455761	0.595338
0.456533	0.595338
0.456533	0.595498
0.456662	0.595498
0.456662	0.595659
0.457433	0.595659
0.457433	0.596141
0.457562	0.596141
0.457562	0.596463
0.458076	0.596463
0.458076	0.596624
0.458333	0.596624
0.458333	0.596785
0.458462	0.596785
0.458462	0.597106
0.458719	0.597106
0.458719	0.597749
0.458976	0.597749
0.458976	0.597910
0.459105	0.597910
0.459105	0.598071
0.459234	0.598071
0.459234	0.598232
0.459362	0.598232
0.459362	0.598553
0.459491	0.598553
0.459491	0.598875
0.460005	0.598875
0.460005	0.599035
0.460134	0.599035
0.460134	0.599196
0.460391	0.599196
0.460391	0.599357
0.460777	0.599357
0.460777	0.599518
0.460905	0.599518
0.460905	0.599678
0.461034	0.599678
0.461034	0.599839
0.461677	0.599839
0.461677	0.600000
0.461806	0.600000
0.461806	0.600161
0.462577	0.600161
0.462577	0.600322
0.462706	0.600322
0.462706	0.600482
0.462834	0.600482
0.462834	0.600965
0.462963	0.600965
0.462963	0.601125
0.463092	0.601125
0.463092	0.601286
0.463220	0.601286
0.463220	0.601608
0.463477	0.601608
0.463477	0.602251
0.463606	0.602251
0.463606	0.602412
0.463863	0.602412
0.463863	0.603055
0.464120	0.603055
0.464120	0.603698
0.464249	0.603698
0.464249	0.604019
0.464378	0.604019
0.464378	0.604341
0.464506	0.604341
0.464506	0.604502
0.464635	0.604502
0.464635	0.604662
0.464763	0.604662
0.464763	0.604984
0.465021	0.604984
0.465021	0.605145
0.465406	0.605145
0.465406	0.605627
0.465535	0.605627
0.465535	0.605788
0.465664	0.605788
0.465664	0.605949
0.466564	0.605949
0.466564	0.606109
0.466950	0.606109
0.466950	0.606431
0.467464	0.606431
0.467464	0.606592
0.468879	0.606592
0.468879	0.606752
0.469136	0.606752
0.469136	0.607074
0.469650	0.607074
0.469650	0.607235
0.469779	0.607235
0.469779	0.607556
0.470165	0.607556
0.470165	0.607717
0.470808	0.607717
0.470808	0.607878
0.471708	0.607878
0.471708	0.608039
0.472222	0.608039
0.472222	0.608199
0.472351	0.608199
0.472351	0.608360
0.472479	0.608360
0.472479	0.608521
0.472994	0.608521
0.472994	0.608682
0.474023	0.608682
0.474023	0.608842
0.474408	0.608842
0.474408	0.609486
0.474537	0.609486
0.474537	0.609807
0.474923	0.609807
0.474923	0.610450
0.475051	0.610450
0.475051	0.610772
0.475309	0.610772
0.475309	0.610932
0.475566	0.610932
0.475566	0.611254
0.476595	0.611254
0.476595	0.611736
0.477366	0.611736
0.477366	0.612058
0.477881	0.612058
0.477881	0.612219
0.478009	0.612219
0.478009	0.612379
0.478266	0.612379
0.478266	0.612701
0.478395	0.612701
0.478395	0.613023
0.478652	0.613023
0.478652	0.613183
0.479424	0.613183
0.479424	0.613344
0.479552	0.613344
0.479552	0.613505
0.479810	0.613505
0.479810	0.613666
0.479938	0.613666
0.479938	0.614469
0.480067	0.614469
0.480067	0.614630
0.480324	0.614630
0.480324	0.614952
0.480453	0.614952
0.480453	0.615113
0.480710	0.615113
0.480710	0.615273
0.481224	0.615273
0.481224	0.615434
0.481610	0.615434
0.481610	0.615595
0.482124	0.615595
0.482124	0.615916
0.482253	0.615916
0.482253	0.616077
0.482382	0.616077
0.482382	0.616238
0.482510	0.616238
0.482510	0.616559
0.482639	0.616559
0.482639	0.617042
0.482767	0.617042
0.482767	0.617363
0.483282	0.617363
0.483282	0.617685
0.483796	0.617685
0.483796	0.617846
0.484053	0.617846
0.484053	0.618167
0.484182	0.618167
0.484182	0.618328
0.484568	0.618328
0.484568	0.618810
0.484825	0.618810
0.484825	0.618971
0.484954	0.618971
0.484954	0.619453
0.485082	0.619453
0.485082	0.619936
0.485211	0.619936
0.485211	0.620096
0.485597	0.620096
0.485597	0.620900
0.485725	0.620900
0.485725	0.621383
0.486626	0.621383
0.486626	0.621543
0.486754	0.621543
0.486754	0.621704
0.487140	0.621704
0.487140	0.621865
0.487269	0.621865
0.487269	0.622186
0.487783	0.622186
0.487783	0.622508
0.487912	0.622508
0.487912	0.622669
0.488169	0.622669
0.488169	0.622830
0.488426	0.622830
0.488426	0.623151
0.488555	0.623151
0.488555	0.623312
0.488940	0.623312
0.488940	0.623473
0.489069	0.623473
0.489069	0.623794
0.489583	0.623794
0.489583	0.623955
0.489712	0.623955
0.489712	0.624116
0.489841	0.624116
0.489841	0.624437
0.490098	0.624437
0.490098	0.624598
0.490484	0.624598
0.490484	0.624759
0.490998	0.624759
0.490998	0.624920
0.491770	0.624920
0.491770	0.625884
0.492413	0.625884
0.492413	0.626367
0.492927	0.626367
0.492927	0.626688
0.493313	0.626688
0.493313	0.626849
0.493699	0.626849
0.493699	0.627010
0.493956	0.627010
0.493956	0.627170
0.494084	0.627170
0.494084	0.627331
0.494342	0.627331
0.494342	0.627492
0.495242	0.627492
0.495242	0.627653
0.495628	0.627653
0.495628	0.627974
0.496013	0.627974
0.496013	0.628296
0.497042	0.628296
0.497042	0.628457
0.497428	0.628457
0.497428	0.628617
0.497557	0.628617
0.497557	0.628939
0.497685	0.628939
0.497685	0.629260
0.497814	0.629260
0.497814	0.629743
0.497942	0.629743
0.497942	0.630064
0.498200	0.630064
0.498200	0.630225
0.498457	0.630225
0.498457	0.630547
0.498714	0.630547
0.498714	0.630707
0.498971	0.630707
0.498971	0.631029
0.499228	0.631029
0.499228	0.631350
0.499357	0.631350
0.499357	0.632315
0.499614	0.632315
0.499614	0.632476
0.500000	0.632476
0.500000	0.632637
0.500514	0.632637
0.500514	0.633119
0.500643	0.633119
0.500643	0.633280
0.501029	0.633280
0.501029	0.633762
0.502315	0.633762
0.502315	0.633923
0.502443	0.633923
0.502443	0.634084
0.502701	0.634084
0.502701	0.634405
0.502958	0.634405
0.502958	0.634887
0.503344	0.634887
0.503344	0.635209
0.503472	0.635209
0.503472	0.636013
0.503729	0.636013
0.503729	0.636495
0.504758	0.636495
0.504758	0.636656
0.504887	0.636656
0.504887	0.637138
0.505015	0.637138
0.505015	0.637460
0.505273	0.637460
0.505273	0.638585
0.505401	0.638585
0.505401	0.639068
0.505787	0.639068
0.505787	0.639228
0.505916	0.639228
0.505916	0.639389
0.506301	0.639389
0.506301	0.639550
0.507716	0.639550
0.507716	0.639711
0.508102	0.639711
0.508102	0.639871
0.508359	0.639871
0.508359	0.640032
0.509002	0.640032
0.509002	0.640354
0.509774	0.640354
0.509774	0.640514
0.510545	0.640514
0.510545	0.640836
0.511060	0.640836
0.511060	0.640997
0.511960	0.640997
0.511960	0.641158
0.512474	0.641158
0.512474	0.641318
0.512989	0.641318
0.512989	0.641479
0.513117	0.641479
0.513117	0.641640
0.513889	0.641640
0.513889	0.641801
0.514789	0.641801
0.514789	0.641961
0.515046	0.641961
0.515046	0.642444
0.515175	0.642444
0.515175	0.642605
0.515303	0.642605
0.515303	0.643087
0.515689	0.643087
0.515689	0.643569
0.516332	0.643569
0.516332	0.643730
0.516461	0.643730
0.516461	0.643891
0.516718	0.643891
0.516718	0.644212
0.517104	0.644212
0.517104	0.644373
0.517490	0.644373
0.517490	0.644534
0.517618	0.644534
0.517618	0.644695
0.517747	0.644695
0.517747	0.644855
0.517876	0.644855
0.517876	0.645016
0.518390	0.645016
0.518390	0.645177
0.518519	0.645177
0.518519	0.645498
0.518776	0.645498
0.518776	0.645659
0.518904	0.645659
0.518904	0.645981
0.520062	0.645981
0.520062	0.646302
0.520576	0.646302
0.520576	0.646785
0.520705	0.646785
0.520705	0.646945
0.520962	0.646945
0.520962	0.647267
0.521348	0.647267
0.521348	0.647428
0.521734	0.647428
0.521734	0.647588
0.522377	0.647588
0.522377	0.647749
0.522634	0.647749
0.522634	0.648232
0.522762	0.648232
0.522762	0.648553
0.523277	0.648553
0.523277	0.648875
0.523405	0.648875
0.523405	0.649196
0.523920	0.649196
0.523920	0.649357
0.524048	0.649357
0.524048	0.649518
0.525463	0.649518
0.525463	0.649678
0.526106	0.649678
0.526106	0.650000
0.526749	0.650000
0.526749	0.650161
0.526878	0.650161
0.526878	0.650643
0.527392	0.650643
0.527392	0.650965
0.527521	0.650965
0.527521	0.651125
0.527906	0.651125
0.527906	0.651286
0.528035	0.651286
0.528035	0.651447
0.528164	0.651447
0.528164	0.652090
0.528292	0.652090
0.528292	0.652251
0.529064	0.652251
0.529064	0.652572
0.529835	0.652572
0.529835	0.652733
0.529964	0.652733
0.529964	0.653055
0.530350	0.653055
0.530350	0.653215
0.530993	0.653215
0.530993	0.653376
0.531507	0.653376
0.531507	0.653537
0.531893	0.653537
0.531893	0.653859
0.532022	0.653859
0.532022	0.654180
0.532407	0.654180
0.532407	0.654341
0.532665	0.654341
0.532665	0.654502
0.533308	0.654502
0.533308	0.654662
0.533693	0.654662
0.533693	0.654984
0.533951	0.654984
0.533951	0.655145
0.534079	0.655145
0.534079	0.655305
0.534722	0.655305
0.534722	0.655466
0.534851	0.655466
0.534851	0.655627
0.535237	0.655627
0.535237	0.655788
0.535751	0.655788
0.535751	0.655949
0.535880	0.655949
0.535880	0.656431
0.536008	0.656431
0.536008	0.656592
0.536651	0.656592
0.536651	0.656913
0.538452	0.656913
0.538452	0.657395
0.538837	0.657395
0.538837	0.657556
0.539223	0.657556
0.539223	0.657717
0.539352	0.657717
0.539352	0.657878
0.539609	0.657878
0.539609	0.658039
0.539866	0.658039
0.539866	0.658199
0.540123	0.658199
0.540123	0.658360
0.540381	0.658360
0.540381	0.658682
0.540509	0.658682
0.540509	0.658842
0.541024	0.658842
0.541024	0.659003
0.541152	0.659003
0.541152	0.659164
0.541409	0.659164
0.541409	0.659486
0.541667	0.659486
0.541667	0.659807
0.541795	0.659807
0.541795	0.660450
0.541924	0.660450
0.541924	0.660611
0.542181	0.660611
0.542181	0.660772
0.543210	0.660772
0.543210	0.661254
0.543338	0.661254
0.543338	0.661576
0.543596	0.661576
0.543596	0.661736
0.543853	0.661736
0.543853	0.661897
0.544110	0.661897
0.544110	0.662379
0.544496	0.662379
0.544496	0.662540
0.544882	0.662540
0.544882	0.662862
0.545396	0.662862
0.545396	0.663023
0.546168	0.663023
0.546168	0.663505
0.546296	0.663505
0.546296	0.663666
0.546811	0.663666
0.546811	0.663826
0.547197	0.663826
0.547197	0.664148
0.547325	0.664148
0.547325	0.664469
0.547582	0.664469
0.547582	0.664791
0.548097	0.664791
0.548097	0.664952
0.548611	0.664952
0.548611	0.665113
0.548868	0.665113
0.548868	0.665273
0.548997	0.665273
0.548997	0.665434
0.549511	0.665434
0.549511	0.665756
0.549897	0.665756
0.549897	0.665916
0.550026	0.665916
0.550026	0.666077
0.550283	0.666077
0.550283	0.666238
0.550412	0.666238
0.550412	0.666559
0.551055	0.666559
0.551055	0.666881
0.551312	0.666881
0.551312	0.667042
0.551826	0.667042
0.551826	0.667203
0.552212	0.667203
0.552212	0.667524
0.552341	0.667524
0.552341	0.667846
0.552598	0.667846
0.552598	0.668328
0.553369	0.668328
0.553369	0.668489
0.553755	0.668489
0.553755	0.668810
0.554141	0.668810
0.554141	0.668971
0.554527	0.668971
0.554527	0.669132
0.554784	0.669132
0.554784	0.669453
0.555427	0.669453
0.555427	0.669614
0.555556	0.669614
0.555556	0.669775
0.556070	0.669775
0.556070	0.669936
0.556584	0.669936
0.556584	0.670096
0.556713	0.670096
0.556713	0.670579
0.557356	0.670579
0.557356	0.670740
0.557870	0.670740
0.557870	0.670900
0.558128	0.670900
0.558128	0.671222
0.559156	0.671222
0.559156	0.671383
0.559542	0.671383
0.559542	0.671704
0.559928	0.671704
0.559928	0.672669
0.560057	0.672669
0.560057	0.672830
0.560700	0.672830
0.560700	0.672990
0.560957	0.672990
0.560957	0.673151
0.561085	0.673151
0.561085	0.673312
0.561214	0.673312
0.561214	0.673794
0.561986	0.673794
0.561986	0.673955
0.562114	0.673955
0.562114	0.674116
0.562500	0.674116
0.562500	0.674277
0.563400	0.674277
0.563400	0.674437
0.563657	0.674437
0.563657	0.674920
0.563915	0.674920
0.563915	0.675080
0.564043	0.675080
0.564043	0.675241
0.564172	0.675241
0.564172	0.675402
0.564943	0.675402
0.564943	0.675723
0.565844	0.675723
0.565844	0.675884
0.565972	0.675884
0.565972	0.676045
0.566229	0.676045
0.566229	0.676367
0.566358	0.676367
0.566358	0.676688
0.566615	0.676688
0.566615	0.677010
0.567001	0.677010
0.567001	0.677331
0.567644	0.677331
0.567644	0.677492
0.567901	0.677492
0.567901	0.677653
0.568030	0.677653
0.568030	0.677974
0.568416	0.677974
0.568416	0.678135
0.568544	0.678135
0.568544	0.678457
0.569059	0.678457
0.569059	0.678778
0.569830	0.678778
0.569830	0.679100
0.570216	0.679100
0.570216	0.679260
0.570473	0.679260
0.570473	0.679421
0.570988	0.679421
0.570988	0.679582
0.571373	0.679582
0.571373	0.680064
0.572016	0.680064
0.572016	0.680225
0.572788	0.680225
0.572788	0.680386
0.573045	0.680386
0.573045	0.680868
0.573174	0.680868
0.573174	0.681029
0.573431	0.681029
0.573431	0.681350
0.573688	0.681350
0.573688	0.681672
0.573945	0.681672
0.573945	0.682315
0.574460	0.682315
0.574460	0.682476
0.574974	0.682476
0.574974	0.682637
0.575103	0.682637
0.575103	0.683119
0.575489	0.683119
0.575489	0.683280
0.575617	0.683280
0.575617	0.683601
0.576132	0.683601
0.576132	0.683762
0.576260	0.683762
0.576260	0.683923
0.576389	0.683923
0.576389	0.684084
0.576517	0.684084
0.576517	0.684244
0.576646	0.684244
0.576646	0.684405
0.577160	0.684405
0.577160	0.685209
0.578061	0.685209
0.578061	0.685370
0.578318	0.685370
0.578318	0.685691
0.578447	0.685691
0.578447	0.686174
0.578575	0.686174
0.578575	0.686334
0.578961	0.686334
0.578961	0.686495
0.579090	0.686495
0.579090	0.686656
0.579218	0.686656
0.579218	0.686817
0.579475	0.686817
0.579475	0.687460
0.579604	0.687460
0.579604	0.687621
0.580118	0.687621
0.580118	0.687781
0.580761	0.687781
0.580761	0.687942
0.581019	0.687942
0.581019	0.688103
0.581919	0.688103
0.581919	0.688264
0.582690	0.688264
0.582690	0.688424
0.582819	0.688424
0.582819	0.688746
0.582948	0.688746
0.582948	0.688907
0.583076	0.688907
0.583076	0.689068
0.583333	0.689068
0.583333	0.689228
0.583462	0.689228
0.583462	0.689389
0.583591	0.689389
0.583591	0.689550
0.583976	0.689550
0.583976	0.689711
0.584105	0.689711
0.584105	0.690193
0.584234	0.690193
0.584234	0.690354
0.584362	0.690354
0.584362	0.690836
0.584491	0.690836
0.584491	0.690997
0.585005	0.690997
0.585005	0.691158
0.585134	0.691158
0.585134	0.691479
0.585520	0.691479
0.585520	0.691640
0.585905	0.691640
0.585905	0.691961
0.586034	0.691961
0.586034	0.692283
0.586420	0.692283
0.586420	0.692444
0.586677	0.692444
0.586677	0.692605
0.586806	0.692605
0.586806	0.692765
0.587449	0.692765
0.587449	0.692926
0.587706	0.692926
0.587706	0.693248
0.588735	0.693248
0.588735	0.693730
0.588992	0.693730
0.588992	0.693891
0.589120	0.693891
0.589120	0.694051
0.589763	0.694051
0.589763	0.694212
0.590021	0.694212
0.590021	0.694534
0.590921	0.694534
0.590921	0.694855
0.591178	0.694855
0.591178	0.695177
0.591307	0.695177
0.591307	0.695338
0.591692	0.695338
0.591692	0.695498
0.592721	0.695498
0.592721	0.695981
0.593879	0.695981
0.593879	0.696141
0.594522	0.696141
0.594522	0.696302
0.595293	0.696302
0.595293	0.696463
0.595422	0.696463
0.595422	0.696624
0.595679	0.696624
0.595679	0.696945
0.595808	0.696945
0.595808	0.697267
0.596579	0.697267
0.596579	0.697428
0.597094	0.697428
0.597094	0.697749
0.597222	0.697749
0.597222	0.697910
0.597351	0.697910
0.597351	0.698071
0.597608	0.698071
0.597608	0.698875
0.597737	0.698875
0.597737	0.699035
0.597994	0.699035
0.597994	0.699196
0.598122	0.699196
0.598122	0.699678
0.598380	0.699678
0.598380	0.700161
0.598637	0.700161
0.598637	0.700322
0.598765	0.700322
0.598765	0.700643
0.598894	0.700643
0.598894	0.700965
0.599023	0.700965
