0.975734	0.317218
0.975744	0.317351
0.975747	0.317484
0.975772	0.317617
0.975776	0.317750
0.975791	0.317883
0.975795	0.318017
0.975820	0.318150
0.975837	0.318283
0.975848	0.318416
0.975864	0.318549
0.975865	0.318682
0.975880	0.318816
0.975891	0.318949
0.975903	0.319082
0.975907	0.319215
0.975913	0.319348
0.975913	0.319482
0.975922	0.319615
0.975927	0.319748
0.975995	0.319881
0.975997	0.320014
0.976017	0.320147
0.976029	0.320281
0.976034	0.320414
0.976037	0.320547
0.976047	0.320680
0.976054	0.320813
0.976058	0.320947
0.976091	0.321080
0.976093	0.321213
0.976097	0.321346
0.976101	0.321479
0.976127	0.321613
0.976128	0.321746
0.976137	0.321879
0.976140	0.322012
0.976140	0.322146
0.976145	0.322279
0.976153	0.322412
0.976182	0.322545
0.976184	0.322678
0.976189	0.322812
0.976197	0.322945
0.976198	0.323078
0.976204	0.323211
0.976221	0.323344
0.976232	0.323478
0.976232	0.323611
0.976259	0.323744
0.976272	0.323877
0.976272	0.324011
0.976274	0.324144
0.976277	0.324277
0.976291	0.324410
0.976304	0.324544
0.976305	0.324677
0.976307	0.324810
0.976312	0.324943
0.976315	0.325076
0.976317	0.325210
0.976327	0.325343
0.976347	0.325476
0.976347	0.325609
0.976357	0.325743
0.976360	0.325876
0.976405	0.326009
0.976445	0.326142
0.976448	0.326276
0.976470	0.326409
0.976470	0.326542
0.976474	0.326675
0.976478	0.326809
0.976480	0.326942
0.976509	0.327075
0.976513	0.327208
0.976517	0.327342
0.976557	0.327475
0.976572	0.327608
0.976577	0.327742
0.976599	0.327875
0.976639	0.328008
0.976653	0.328141
0.976654	0.328275
0.976708	0.328408
0.976710	0.328541
0.976721	0.328675
0.976725	0.328808
0.976733	0.328941
0.976746	0.329074
0.976748	0.329208
0.976763	0.329341
0.976769	0.329474
0.976803	0.329608
0.976820	0.329741
0.976848	0.329874
0.976870	0.330007
0.976882	0.330141
0.976890	0.330274
0.976946	0.330407
0.976952	0.330541
0.976972	0.330674
0.976987	0.330807
0.976989	0.330941
0.976996	0.331074
0.977012	0.331207
0.977013	0.331341
0.977036	0.331474
0.977046	0.331607
0.977054	0.331741
0.977104	0.331874
0.977163	0.332007
0.977167	0.332141
0.977191	0.332274
0.977194	0.332407
0.977202	0.332541
0.977208	0.332674
0.977222	0.332808
0.977226	0.332941
0.977226	0.333074
0.977265	0.333208
0.977266	0.333341
0.977268	0.333474
0.977270	0.333608
0.977279	0.333741
0.977294	0.333874
0.977302	0.334008
0.977305	0.334141
0.977308	0.334275
0.977311	0.334408
0.977331	0.334541
0.977344	0.334675
0.977369	0.334808
0.977380	0.334941
0.977386	0.335075
0.977391	0.335208
0.977402	0.335342
0.977408	0.335475
0.977425	0.335608
0.977426	0.335742
0.977448	0.335875
0.977457	0.336009
0.977463	0.336142
0.977469	0.336275
0.977495	0.336409
0.977496	0.336542
0.977508	0.336675
0.977531	0.336809
0.977536	0.336942
0.977557	0.337076
0.977561	0.337209
0.977586	0.337342
0.977607	0.337476
0.977641	0.337609
0.977643	0.337743
0.977643	0.337876
0.977670	0.338010
0.977681	0.338143
0.977686	0.338276
0.977693	0.338410
0.977704	0.338543
0.977707	0.338677
0.977711	0.338810
0.977727	0.338944
0.977743	0.339077
0.977772	0.339210
0.977777	0.339344
0.977793	0.339477
0.977805	0.339611
0.977805	0.339744
0.977806	0.339878
0.977854	0.340011
0.977860	0.340144
0.977865	0.340278
0.977874	0.340411
0.977881	0.340545
0.977885	0.340678
0.977890	0.340812
0.977900	0.340945
0.977908	0.341079
0.977917	0.341212
0.977932	0.341346
0.977935	0.341479
0.977966	0.341612
0.977970	0.341746
0.977997	0.341879
0.978010	0.342013
0.978021	0.342146
0.978030	0.342280
0.978030	0.342413
0.978057	0.342547
0.978064	0.342680
0.978069	0.342814
0.978075	0.342947
0.978103	0.343081
0.978159	0.343214
0.978174	0.343348
0.978183	0.343481
0.978196	0.343615
0.978198	0.343748
0.978199	0.343882
0.978230	0.344015
0.978234	0.344149
0.978237	0.344282
0.978238	0.344416
0.978242	0.344549
0.978243	0.344683
0.978243	0.344816
0.978250	0.344950
0.978253	0.345083
0.978264	0.345217
0.978265	0.345350
0.978276	0.345484
0.978277	0.345617
0.978300	0.345751
0.978303	0.345884
0.978307	0.346018
0.978308	0.346151
0.978315	0.346285
0.978336	0.346418
0.978357	0.346552
0.978361	0.346685
0.978368	0.346819
0.978380	0.346952
0.978393	0.347086
0.978396	0.347219
0.978396	0.347353
0.978396	0.347486
0.978401	0.347620
0.978419	0.347753
0.978431	0.347887
0.978436	0.348020
0.978441	0.348154
0.978463	0.348287
0.978477	0.348421
0.978483	0.348554
0.978490	0.348688
0.978498	0.348821
0.978536	0.348955
0.978551	0.349089
0.978575	0.349222
0.978580	0.349356
0.978583	0.349489
0.978587	0.349623
0.978597	0.349756
0.978601	0.349890
0.978616	0.350023
0.978617	0.350157
0.978618	0.350290
0.978629	0.350424
0.978643	0.350558
0.978667	0.350691
0.978669	0.350825
0.978679	0.350958
0.978688	0.351092
0.978691	0.351225
0.978706	0.351359
0.978709	0.351492
0.978714	0.351626
0.978719	0.351760
0.978725	0.351893
0.978738	0.352027
0.978757	0.352160
0.978767	0.352294
0.978767	0.352427
0.978816	0.352561
0.978826	0.352695
0.978827	0.352828
0.978835	0.352962
0.978847	0.353095
0.978870	0.353229
0.978875	0.353362
0.978880	0.353496
0.978887	0.353630
0.978888	0.353763
0.978900	0.353897
0.978921	0.354030
0.978929	0.354164
0.978949	0.354298
0.978961	0.354431
0.978988	0.354565
0.979016	0.354698
0.979047	0.354832
0.979051	0.354966
0.979065	0.355099
0.979068	0.355233
0.979069	0.355366
0.979085	0.355500
0.979087	0.355634
0.979092	0.355767
0.979100	0.355901
0.979106	0.356034
0.979109	0.356168
0.979112	0.356302
0.979133	0.356435
0.979138	0.356569
0.979150	0.356703
0.979154	0.356836
0.979193	0.356970
0.979209	0.357103
0.979235	0.357237
0.979247	0.357371
0.979253	0.357504
0.979264	0.357638
0.979266	0.357772
0.979300	0.357905
0.979319	0.358039
0.979329	0.358173
0.979351	0.358306
0.979364	0.358440
0.979379	0.358573
0.979393	0.358707
0.979395	0.358841
0.979402	0.358974
0.979428	0.359108
0.979435	0.359242
0.979444	0.359375
0.979464	0.359509
0.979473	0.359643
0.979481	0.359776
0.979512	0.359910
0.979539	0.360044
0.979541	0.360177
0.979543	0.360311
0.979544	0.360445
0.979553	0.360578
0.979553	0.360712
0.979586	0.360846
0.979590	0.360980
0.979617	0.361113
0.979624	0.361247
0.979629	0.361381
0.979634	0.361514
0.979645	0.361648
0.979665	0.361782
0.979678	0.361915
0.979678	0.362049
0.979696	0.362183
0.979707	0.362316
0.979711	0.362450
0.979729	0.362584
0.979753	0.362718
0.979753	0.362851
0.979753	0.362985
0.979755	0.363119
0.979761	0.363252
0.979778	0.363386
0.979783	0.363520
0.979786	0.363653
0.979802	0.363787
0.979805	0.363921
0.979812	0.364055
0.979822	0.364188
0.979830	0.364322
0.979844	0.364456
0.979852	0.364589
0.979860	0.364723
0.979878	0.364857
0.979891	0.364991
0.979903	0.365124
0.979952	0.365258
0.979955	0.365392
0.979960	0.365526
0.979961	0.365659
0.979963	0.365793
0.979992	0.365927
0.980008	0.366060
0.980018	0.366194
0.980018	0.366328
0.980025	0.366462
0.980031	0.366595
0.980032	0.366729
0.980071	0.366863
0.980075	0.366997
0.980075	0.367130
0.980085	0.367264
0.980085	0.367398
0.980091	0.367532
0.980099	0.367665
0.980112	0.367799
0.980149	0.367933
0.980150	0.368067
0.980156	0.368200
0.980201	0.368334
0.980203	0.368468
0.980222	0.368602
0.980224	0.368736
0.980226	0.368869
0.980244	0.369003
0.980279	0.369137
0.980282	0.369271
0.980312	0.369404
0.980361	0.369538
0.980374	0.369672
0.980378	0.369806
0.980379	0.369940
0.980406	0.370073
0.980409	0.370207
0.980412	0.370341
0.980432	0.370475
0.980436	0.370608
0.980437	0.370742
0.980439	0.370876
0.980439	0.371010
0.980439	0.371144
0.980440	0.371277
0.980461	0.371411
0.980461	0.371545
0.980464	0.371679
0.980488	0.371813
0.980489	0.371946
0.980490	0.372080
0.980492	0.372214
0.980519	0.372348
0.980520	0.372482
0.980527	0.372616
0.980535	0.372749
0.980544	0.372883
0.980561	0.373017
0.980586	0.373151
0.980598	0.373285
0.980603	0.373418
0.980607	0.373552
0.980628	0.373686
0.980638	0.373820
0.980640	0.373954
0.980650	0.374088
0.980661	0.374221
0.980680	0.374355
0.980683	0.374489
0.980689	0.374623
0.980708	0.374757
0.980708	0.374891
0.980741	0.375024
0.980749	0.375158
0.980792	0.375292
0.980793	0.375426
0.980818	0.375560
0.980820	0.375694
0.980862	0.375827
0.980862	0.375961
0.980875	0.376095
0.980883	0.376229
0.980892	0.376363
0.980894	0.376497
0.980898	0.376631
0.980908	0.376764
0.980910	0.376898
0.980912	0.377032
0.980919	0.377166
0.980930	0.377300
0.980932	0.377434
0.980952	0.377568
0.980958	0.377701
0.980985	0.377835
0.980995	0.377969
0.980998	0.378103
0.981004	0.378237
0.981025	0.378371
0.981027	0.378505
0.981031	0.378639
0.981034	0.378772
0.981042	0.378906
0.981047	0.379040
0.981052	0.379174
0.981057	0.379308
0.981072	0.379442
0.981085	0.379576
0.981090	0.379710
0.981097	0.379844
0.981097	0.379977
0.981101	0.380111
0.981103	0.380245
0.981122	0.380379
0.981131	0.380513
0.981133	0.380647
0.981145	0.380781
0.981167	0.380915
0.981167	0.381049
0.981172	0.381182
0.981186	0.381316
0.981191	0.381450
0.981199	0.381584
0.981203	0.381718
0.981205	0.381852
0.981209	0.381986
0.981213	0.382120
0.981214	0.382254
0.981222	0.382388
0.981229	0.382521
0.981240	0.382655
0.981242	0.382789
0.981276	0.382923
0.981288	0.383057
0.981304	0.383191
0.981340	0.383325
0.981364	0.383459
0.981386	0.383593
0.981387	0.383727
0.981406	0.383861
0.981409	0.383995
0.981416	0.384129
0.981428	0.384262
0.981431	0.384396
0.981433	0.384530
0.981438	0.384664
0.981438	0.384798
0.981439	0.384932
0.981454	0.385066
0.981455	0.385200
0.981459	0.385334
0.981461	0.385468
0.981463	0.385602
0.981469	0.385736
0.981471	0.385870
0.981476	0.386004
0.981489	0.386138
0.981506	0.386272
0.981521	0.386405
0.981527	0.386539
0.981534	0.386673
0.981541	0.386807
0.981550	0.386941
0.981570	0.387075
0.981581	0.387209
0.981592	0.387343
0.981603	0.387477
0.981620	0.387611
0.981626	0.387745
0.981663	0.387879
0.981668	0.388013
0.981675	0.388147
0.981680	0.388281
0.981685	0.388415
0.981701	0.388549
0.981710	0.388683
0.981720	0.388817
0.981722	0.388951
0.981725	0.389085
0.981727	0.389219
0.981746	0.389353
0.981749	0.389487
0.981760	0.389621
0.981769	0.389755
0.981770	0.389889
0.981790	0.390022
0.981790	0.390156
0.981806	0.390290
0.981828	0.390424
0.981833	0.390558
0.981834	0.390692
0.981837	0.390826
0.981855	0.390960
0.981857	0.391094
0.981858	0.391228
0.981860	0.391362
0.981887	0.391496
0.981913	0.391630
0.981916	0.391764
0.981938	0.391898
0.981938	0.392032
0.981938	0.392166
0.981942	0.392300
0.981945	0.392434
0.981947	0.392568
0.981962	0.392702
0.981964	0.392836
0.981984	0.392970
0.981996	0.393104
0.982006	0.393238
0.982019	0.393372
0.982022	0.393506
0.982027	0.393640
0.982030	0.393774
0.982031	0.393908
0.982032	0.394042
0.982044	0.394177
0.982062	0.394311
0.982075	0.394445
0.982077	0.394579
0.982101	0.394713
0.982103	0.394847
0.982118	0.394981
0.982118	0.395115
0.982122	0.395249
0.982128	0.395383
0.982152	0.395517
0.982170	0.395651
0.982171	0.395785
0.982214	0.395919
0.982218	0.396053
0.982226	0.396187
0.982230	0.396321
0.982236	0.396455
0.982242	0.396589
0.982249	0.396723
0.982261	0.396857
0.982262	0.396991
0.982278	0.397125
0.982295	0.397259
0.982301	0.397393
0.982304	0.397527
0.982304	0.397661
0.982315	0.397796
0.982329	0.397930
0.982334	0.398064
0.982338	0.398198
0.982345	0.398332
0.982359	0.398466
0.982368	0.398600
0.982368	0.398734
0.982375	0.398868
0.982398	0.399002
0.982399	0.399136
0.982401	0.399270
0.982401	0.399404
0.982416	0.399538
0.982427	0.399672
0.982448	0.399806
0.982451	0.399941
0.982453	0.400075
0.982465	0.400209
0.982475	0.400343
0.982523	0.400477
0.982529	0.400611
0.982538	0.400745
0.982541	0.400879
0.982545	0.401013
0.982547	0.401147
0.982553	0.401281
0.982575	0.401415
0.982583	0.401549
0.982586	0.401684
0.982586	0.401818
0.982614	0.401952
0.982616	0.402086
0.982657	0.402220
0.982658	0.402354
0.982662	0.402488
0.982672	0.402622
0.982682	0.402756
0.982716	0.402890
0.982726	0.403025
0.982753	0.403159
0.982768	0.403293
0.982781	0.403427
0.982794	0.403561
0.982816	0.403695
0.982818	0.403829
0.982831	0.403963
0.982837	0.404098
0.982837	0.404232
0.982859	0.404366
0.982862	0.404500
0.982885	0.404634
0.982915	0.404768
0.982918	0.404902
0.982920	0.405036
0.982921	0.405171
0.982925	0.405305
0.982931	0.405439
0.982933	0.405573
0.982941	0.405707
0.982947	0.405841
0.982955	0.405975
0.982960	0.406110
0.982963	0.406244
0.982968	0.406378
0.982979	0.406512
0.982981	0.406646
0.982986	0.406780
0.982998	0.406914
0.983006	0.407049
0.983008	0.407183
0.983012	0.407317
0.983013	0.407451
0.983013	0.407585
0.983021	0.407719
0.983038	0.407853
0.983041	0.407988
0.983041	0.408122
0.983058	0.408256
0.983060	0.408390
0.983075	0.408524
0.983088	0.408658
0.983128	0.408793
0.983134	0.408927
0.983144	0.409061
0.983146	0.409195
0.983162	0.409329
0.983162	0.409463
0.983180	0.409598
0.983181	0.409732
0.983183	0.409866
0.983189	0.410000
0.983205	0.410134
0.983210	0.410268
0.983235	0.410403
0.983236	0.410537
0.983238	0.410671
0.983245	0.410805
0.983264	0.410939
0.983276	0.411074
0.983286	0.411208
0.983300	0.411342
0.983301	0.411476
0.983311	0.411610
0.983318	0.411744
0.983333	0.411879
0.983340	0.412013
0.983346	0.412147
0.983350	0.412281
0.983358	0.412415
0.983360	0.412550
0.983375	0.412684
0.983386	0.412818
0.983391	0.412952
0.983407	0.413086
0.983418	0.413221
0.983433	0.413355
0.983434	0.413489
0.983435	0.413623
0.983439	0.413757
0.983441	0.413892
0.983443	0.414026
0.983463	0.414160
0.983477	0.414294
0.983480	0.414428
0.983481	0.414563
0.983493	0.414697
0.983503	0.414831
0.983503	0.414965
0.983509	0.415100
0.983518	0.415234
0.983524	0.415368
0.983526	0.415502
0.983558	0.415636
0.983566	0.415771
0.983579	0.415905
0.983596	0.416039
0.983610	0.416173
0.983618	0.416308
0.983629	0.416442
0.983640	0.416576
0.983654	0.416710
0.983654	0.416845
0.983665	0.416979
0.983666	0.417113
0.983667	0.417247
0.983689	0.417381
0.983694	0.417516
0.983714	0.417650
0.983719	0.417784
0.983730	0.417918
0.983735	0.418053
0.983736	0.418187
0.983745	0.418321
0.983748	0.418455
0.983758	0.418590
0.983770	0.418724
0.983770	0.418858
0.983780	0.418992
0.983781	0.419127
0.983788	0.419261
0.983790	0.419395
0.983790	0.419529
0.983793	0.419664
0.983795	0.419798
0.983797	0.419932
0.983797	0.420066
0.983802	0.420201
0.983802	0.420335
0.983843	0.420469
0.983846	0.420603
0.983849	0.420738
0.983861	0.420872
0.983862	0.421006
0.983864	0.421141
0.983867	0.421275
0.983881	0.421409
0.983898	0.421543
0.983914	0.421678
0.983923	0.421812
0.983924	0.421946
0.983926	0.422080
0.983937	0.422215
0.983940	0.422349
0.983943	0.422483
0.983946	0.422618
0.983963	0.422752
0.983965	0.422886
0.983971	0.423020
0.983980	0.423155
0.984005	0.423289
0.984024	0.423423
0.984037	0.423558
0.984041	0.423692
0.984046	0.423826
0.984049	0.423960
0.984050	0.424095
0.984058	0.424229
0.984061	0.424363
0.984081	0.424498
0.984086	0.424632
0.984092	0.424766
0.984094	0.424900
0.984110	0.425035
0.984111	0.425169
0.984129	0.425303
0.984131	0.425438
0.984133	0.425572
0.984145	0.425706
0.984147	0.425841
0.984178	0.425975
0.984181	0.426109
0.984187	0.426243
0.984191	0.426378
0.984193	0.426512
0.984207	0.426646
0.984220	0.426781
0.984230	0.426915
0.984231	0.427049
0.984238	0.427184
0.984246	0.427318
0.984254	0.427452
0.984284	0.427587
0.984288	0.427721
0.984307	0.427855
0.984308	0.427990
0.984308	0.428124
0.984309	0.428258
0.984317	0.428393
0.984320	0.428527
0.984328	0.428661
0.984333	0.428796
0.984340	0.428930
0.984359	0.429064
0.984360	0.429199
0.984365	0.429333
0.984376	0.429467
0.984378	0.429602
0.984387	0.429736
0.984413	0.429870
0.984428	0.430005
0.984431	0.430139
0.984441	0.430273
0.984465	0.430408
0.984479	0.430542
0.984483	0.430676
0.984487	0.430811
0.984507	0.430945
0.984522	0.431079
0.984522	0.431214
0.984523	0.431348
0.984527	0.431482
0.984528	0.431617
0.984530	0.431751
0.984533	0.431885
0.984547	0.432020
0.984553	0.432154
0.984556	0.432289
0.984560	0.432423
0.984586	0.432557
0.984587	0.432692
0.984596	0.432826
0.984606	0.432960
0.984614	0.433095
0.984615	0.433229
0.984621	0.433363
0.984624	0.433498
0.984631	0.433632
0.984646	0.433767
0.984656	0.433901
0.984658	0.434035
0.984664	0.434170
0.984664	0.434304
0.984666	0.434438
0.984681	0.434573
0.984690	0.434707
0.984699	0.434842
0.984717	0.434976
0.984720	0.435110
0.984740	0.435245
0.984761	0.435379
0.984765	0.435513
0.984769	0.435648
0.984799	0.435782
0.984817	0.435917
0.984823	0.436051
0.984823	0.436185
0.984832	0.436320
0.984833	0.436454
0.984845	0.436589
0.984851	0.436723
0.984878	0.436857
0.984896	0.436992
0.984897	0.437126
0.984924	0.437261
0.984930	0.437395
0.984930	0.437529
0.984937	0.437664
0.984946	0.437798
0.984963	0.437933
0.984972	0.438067
0.984973	0.438202
0.984982	0.438336
0.984987	0.438470
0.984988	0.438605
0.984989	0.438739
0.984991	0.438874
0.984993	0.439008
0.984996	0.439142
0.985010	0.439277
0.985016	0.439411
0.985023	0.439546
0.985024	0.439680
0.985028	0.439815
0.985032	0.439949
0.985034	0.440083
0.985034	0.440218
0.985040	0.440352
0.985056	0.440487
0.985062	0.440621
0.985087	0.440756
0.985100	0.440890
0.985102	0.441024
0.985108	0.441159
0.985114	0.441293
0.985139	0.441428
0.985143	0.441562
0.985158	0.441697
0.985160	0.441831
0.985161	0.441966
0.985170	0.442100
0.985173	0.442234
0.985173	0.442369
0.985173	0.442503
0.985175	0.442638
0.985184	0.442772
0.985202	0.442907
0.985212	0.443041
0.985219	0.443176
0.985233	0.443310
0.985244	0.443444
0.985253	0.443579
0.985259	0.443713
0.985279	0.443848
0.985281	0.443982
0.985293	0.444117
0.985294	0.444251
0.985298	0.444386
0.985317	0.444520
0.985320	0.444655
0.985340	0.444789
0.985345	0.444923
0.985351	0.445058
0.985370	0.445192
0.985374	0.445327
0.985384	0.445461
0.985389	0.445596
0.985400	0.445730
0.985409	0.445865
0.985411	0.445999
0.985422	0.446134
0.985429	0.446268
0.985435	0.446403
0.985444	0.446537
0.985445	0.446672
0.985448	0.446806
0.985477	0.446941
0.985491	0.447075
0.985497	0.447210
0.985508	0.447344
0.985509	0.447479
0.985526	0.447613
0.985543	0.447748
0.985548	0.447882
0.985552	0.448017
0.985554	0.448151
0.985559	0.448286
0.985562	0.448420
0.985563	0.448555
0.985601	0.448689
0.985606	0.448824
0.985608	0.448958
0.985608	0.449093
0.985615	0.449227
0.985619	0.449362
0.985627	0.449496
0.985628	0.449631
0.985634	0.449765
0.985635	0.449900
0.985648	0.450034
0.985648	0.450169
0.985655	0.450303
0.985661	0.450438
0.985668	0.450572
0.985681	0.450707
0.985687	0.450841
0.985688	0.450976
0.985690	0.451110
0.985692	0.451245
0.985697	0.451379
0.985700	0.451514
0.985702	0.451648
0.985703	0.451783
0.985703	0.451917
0.985708	0.452052
0.985735	0.452186
0.985740	0.452321
0.985742	0.452455
0.985747	0.452590
0.985785	0.452724
0.985796	0.452859
0.985814	0.452993
0.985838	0.453128
0.985847	0.453262
0.985853	0.453397
0.985863	0.453532
0.985868	0.453666
0.985876	0.453801
0.985894	0.453935
0.985900	0.454070
0.985903	0.454204
0.985916	0.454339
0.985927	0.454473
0.985933	0.454608
0.985944	0.454742
0.985945	0.454877
0.985951	0.455012
0.985953	0.455146
0.985964	0.455281
0.985976	0.455415
0.985976	0.455550
0.985981	0.455684
0.985982	0.455819
0.986015	0.455953
0.986023	0.456088
0.986030	0.456223
0.986031	0.456357
0.986036	0.456492
0.986047	0.456626
0.986067	0.456761
0.986068	0.456895
0.986070	0.457030
0.986084	0.457164
0.986087	0.457299
0.986095	0.457434
0.986097	0.457568
0.986104	0.457703
0.986107	0.457837
0.986111	0.457972
0.986112	0.458106
0.986117	0.458241
0.986118	0.458376
0.986126	0.458510
0.986134	0.458645
0.986137	0.458779
0.986139	0.458914
0.986155	0.459048
0.986156	0.459183
0.986165	0.459318
0.986165	0.459452
0.986169	0.459587
0.986178	0.459721
0.986183	0.459856
0.986186	0.459991
0.986196	0.460125
0.986201	0.460260
0.986217	0.460394
0.986217	0.460529
0.986234	0.460663
0.986238	0.460798
0.986241	0.460933
0.986263	0.461067
0.986306	0.461202
0.986317	0.461336
0.986326	0.461471
0.986356	0.461606
0.986377	0.461740
0.986382	0.461875
0.986385	0.462009
0.986420	0.462144
0.986423	0.462279
0.986425	0.462413
0.986428	0.462548
0.986429	0.462683
0.986437	0.462817
0.986439	0.462952
0.986441	0.463086
0.986452	0.463221
0.986464	0.463356
0.986477	0.463490
0.986479	0.463625
0.986491	0.463759
0.986498	0.463894
0.986514	0.464029
0.986524	0.464163
0.986526	0.464298
0.986534	0.464433
0.986539	0.464567
0.986545	0.464702
0.986552	0.464837
0.986561	0.464971
0.986572	0.465106
0.986575	0.465240
0.986588	0.465375
0.986590	0.465510
0.986592	0.465644
0.986604	0.465779
0.986610	0.465914
0.986616	0.466048
0.986617	0.466183
0.986637	0.466318
0.986638	0.466452
0.986665	0.466587
0.986667	0.466721
0.986671	0.466856
0.986684	0.466991
0.986696	0.467125
0.986699	0.467260
0.986714	0.467395
0.986716	0.467529
0.986717	0.467664
0.986728	0.467799
0.986733	0.467933
0.986747	0.468068
0.986787	0.468203
0.986788	0.468337
0.986791	0.468472
0.986796	0.468607
0.986798	0.468741
0.986802	0.468876
0.986809	0.469011
0.986815	0.469145
0.986816	0.469280
0.986820	0.469415
0.986820	0.469549
0.986831	0.469684
0.986839	0.469819
0.986843	0.469953
0.986846	0.470088
0.986848	0.470223
0.986882	0.470357
0.986913	0.470492
0.986914	0.470627
0.986929	0.470761
0.986949	0.470896
0.986963	0.471031
0.986963	0.471165
0.986967	0.471300
0.986970	0.471435
0.986971	0.471570
0.986976	0.471704
0.986981	0.471839
0.986981	0.471974
0.986988	0.472108
0.987010	0.472243
0.987016	0.472378
0.987021	0.472512
0.987026	0.472647
0.987035	0.472782
0.987043	0.472916
0.987043	0.473051
0.987044	0.473186
0.987044	0.473321
0.987051	0.473455
0.987057	0.473590
0.987069	0.473725
0.987072	0.473859
0.987078	0.473994
0.987085	0.474129
0.987101	0.474263
0.987131	0.474398
0.987140	0.474533
0.987141	0.474668
0.987170	0.474802
0.987184	0.474937
0.987185	0.475072
0.987218	0.475206
0.987227	0.475341
0.987241	0.475476
0.987249	0.475611
0.987250	0.475745
0.987253	0.475880
0.987260	0.476015
0.987260	0.476150
0.987271	0.476284
0.987277	0.476419
0.987288	0.476554
0.987294	0.476688
0.987296	0.476823
0.987300	0.476958
0.987324	0.477093
0.987329	0.477227
0.987341	0.477362
0.987363	0.477497
0.987364	0.477632
0.987374	0.477766
0.987380	0.477901
0.987380	0.478036
0.987386	0.478171
0.987386	0.478305
0.987389	0.478440
0.987391	0.478575
0.987409	0.478710
0.987410	0.478844
0.987414	0.478979
0.987426	0.479114
0.987433	0.479249
0.987447	0.479383
0.987457	0.479518
0.987463	0.479653
0.987466	0.479788
0.987480	0.479922
0.987495	0.480057
0.987502	0.480192
0.987507	0.480327
0.987518	0.480461
0.987534	0.480596
0.987535	0.480731
0.987536	0.480866
0.987543	0.481000
0.987558	0.481135
0.987561	0.481270
0.987575	0.481405
0.987595	0.481540
0.987626	0.481674
0.987636	0.481809
0.987639	0.481944
0.987650	0.482079
0.987674	0.482213
0.987687	0.482348
0.987696	0.482483
0.987708	0.482618
0.987713	0.482753
0.987719	0.482887
0.987733	0.483022
0.987739	0.483157
0.987765	0.483292
0.987772	0.483427
0.987782	0.483561
0.987790	0.483696
0.987808	0.483831
0.987815	0.483966
0.987817	0.484101
0.987838	0.484235
0.987849	0.484370
0.987850	0.484505
0.987858	0.484640
0.987869	0.484775
0.987870	0.484909
0.987876	0.485044
0.987885	0.485179
0.987899	0.485314
0.987907	0.485449
0.987927	0.485584
0.987946	0.485718
0.987967	0.485853
0.987968	0.485988
0.987972	0.486123
0.987975	0.486258
0.987980	0.486392
0.987984	0.486527
0.987987	0.486662
0.987992	0.486797
0.988001	0.486932
0.988003	0.487067
0.988008	0.487201
0.988012	0.487336
0.988026	0.487471
0.988028	0.487606
0.988038	0.487741
0.988058	0.487876
0.988063	0.488010
0.988072	0.488145
0.988072	0.488280
0.988073	0.488415
0.988100	0.488550
0.988108	0.488685
0.988117	0.488819
0.988121	0.488954
0.988125	0.489089
0.988129	0.489224
0.988134	0.489359
0.988136	0.489494
0.988142	0.489629
0.988145	0.489763
0.988150	0.489898
0.988150	0.490033
0.988167	0.490168
0.988169	0.490303
0.988176	0.490438
0.988180	0.490573
0.988183	0.490707
0.988186	0.490842
0.988189	0.490977
0.988190	0.491112
0.988192	0.491247
0.988195	0.491382
0.988199	0.491517
0.988205	0.491651
0.988207	0.491786
0.988207	0.491921
0.988215	0.492056
0.988225	0.492191
0.988229	0.492326
0.988233	0.492461
0.988237	0.492595
0.988237	0.492730
0.988238	0.492865
0.988256	0.493000
0.988261	0.493135
0.988265	0.493270
0.988268	0.493405
0.988277	0.493539
0.988289	0.493674
0.988296	0.493809
0.988301	0.493944
0.988303	0.494079
0.988303	0.494214
0.988309	0.494349
0.988328	0.494484
0.988330	0.494618
0.988331	0.494753
0.988332	0.494888
0.988333	0.495023
0.988337	0.495158
0.988337	0.495293
0.988340	0.495428
0.988344	0.495563
0.988351	0.495697
0.988351	0.495832
0.988359	0.495967
0.988366	0.496102
0.988373	0.496237
0.988407	0.496372
0.988407	0.496507
0.988408	0.496642
0.988413	0.496776
0.988416	0.496911
0.988440	0.497046
0.988448	0.497181
0.988449	0.497316
0.988458	0.497451
0.988469	0.497586
0.988471	0.497721
0.988506	0.497856
0.988508	0.497990
0.988518	0.498125
0.988529	0.498260
0.988560	0.498395
0.988563	0.498530
0.988570	0.498665
0.988594	0.498800
0.988596	0.498935
0.988597	0.499070
0.988606	0.499205
0.988610	0.499340
0.988616	0.499474
0.988637	0.499609
0.988640	0.499744
0.988650	0.499879
0.988656	0.500014
0.988660	0.500149
0.988661	0.500284
0.988670	0.500419
0.988680	0.500554
0.988705	0.500689
0.988706	0.500824
0.988721	0.500959
0.988730	0.501094
0.988738	0.501228
0.988741	0.501363
0.988741	0.501498
0.988750	0.501633
0.988753	0.501768
0.988756	0.501903
0.988761	0.502038
0.988761	0.502173
0.988767	0.502308
0.988774	0.502443
0.988780	0.502578
0.988794	0.502713
0.988796	0.502848
0.988798	0.502983
0.988801	0.503118
0.988812	0.503252
0.988822	0.503387
0.988823	0.503522
0.988828	0.503657
0.988835	0.503792
0.988841	0.503927
0.988844	0.504062
0.988858	0.504197
0.988860	0.504332
0.988860	0.504467
0.988863	0.504602
0.988866	0.504737
0.988868	0.504872
