0.982498	0.301666
0.982499	0.301780
0.982512	0.301893
0.982512	0.302006
0.982513	0.302119
0.982515	0.302232
0.982522	0.302346
0.982526	0.302459
0.982531	0.302572
0.982533	0.302685
0.982542	0.302798
0.982546	0.302912
0.982555	0.303025
0.982566	0.303138
0.982566	0.303251
0.982568	0.303364
0.982581	0.303478
0.982614	0.303591
0.982621	0.303704
0.982634	0.303817
0.982645	0.303930
0.982647	0.304044
0.982652	0.304157
0.982654	0.304270
0.982657	0.304383
0.982659	0.304497
0.982700	0.304610
0.982700	0.304723
0.982705	0.304836
0.982707	0.304949
0.982708	0.305063
0.982711	0.305176
0.982720	0.305289
0.982723	0.305402
0.982725	0.305515
0.982731	0.305629
0.982734	0.305742
0.982740	0.305855
0.982742	0.305968
0.982751	0.306082
0.982787	0.306195
0.982799	0.306308
0.982804	0.306421
0.982852	0.306535
0.982852	0.306648
0.982870	0.306761
0.982882	0.306874
0.982885	0.306987
0.982896	0.307101
0.982905	0.307214
0.982914	0.307327
0.982917	0.307440
0.982918	0.307554
0.982936	0.307667
0.982940	0.307780
0.982947	0.307893
0.982948	0.308007
0.982954	0.308120
0.982968	0.308233
0.982982	0.308346
0.982983	0.308460
0.982988	0.308573
0.983010	0.308686
0.983012	0.308799
0.983022	0.308913
0.983033	0.309026
0.983039	0.309139
0.983049	0.309252
0.983059	0.309366
0.983070	0.309479
0.983086	0.309592
0.983098	0.309705
0.983109	0.309819
0.983116	0.309932
0.983117	0.310045
0.983131	0.310159
0.983136	0.310272
0.983139	0.310385
0.983141	0.310498
0.983146	0.310612
0.983147	0.310725
0.983150	0.310838
0.983163	0.310951
0.983166	0.311065
0.983183	0.311178
0.983191	0.311291
0.983192	0.311404
0.983192	0.311518
0.983213	0.311631
0.983225	0.311744
0.983237	0.311858
0.983238	0.311971
0.983249	0.312084
0.983251	0.312197
0.983252	0.312311
0.983261	0.312424
0.983272	0.312537
0.983308	0.312651
0.983309	0.312764
0.983310	0.312877
0.983318	0.312990
0.983320	0.313104
0.983322	0.313217
0.983332	0.313330
0.983337	0.313444
0.983341	0.313557
0.983365	0.313670
0.983374	0.313783
0.983375	0.313897
0.983378	0.314010
0.983387	0.314123
0.983391	0.314237
0.983394	0.314350
0.983394	0.314463
0.983403	0.314577
0.983410	0.314690
0.983426	0.314803
0.983427	0.314916
0.983452	0.315030
0.983458	0.315143
0.983460	0.315256
0.983478	0.315370
0.983485	0.315483
0.983485	0.315596
0.983505	0.315710
0.983516	0.315823
0.983517	0.315936
0.983521	0.316049
0.983525	0.316163
0.983543	0.316276
0.983545	0.316389
0.983552	0.316503
0.983555	0.316616
0.983559	0.316729
0.983568	0.316843
0.983577	0.316956
0.983579	0.317069
0.983620	0.317183
0.983624	0.317296
0.983629	0.317409
0.983650	0.317523
0.983656	0.317636
0.983664	0.317749
0.983673	0.317863
0.983697	0.317976
0.983717	0.318089
0.983720	0.318203
0.983723	0.318316
0.983725	0.318429
0.983743	0.318543
0.983745	0.318656
0.983750	0.318769
0.983750	0.318883
0.983752	0.318996
0.983768	0.319109
0.983771	0.319223
0.983775	0.319336
0.983776	0.319449
0.983792	0.319563
0.983793	0.319676
0.983802	0.319789
0.983814	0.319903
0.983820	0.320016
0.983830	0.320129
0.983839	0.320243
0.983839	0.320356
0.983848	0.320469
0.983855	0.320583
0.983857	0.320696
0.983858	0.320809
0.983867	0.320923
0.983869	0.321036
0.983871	0.321150
0.983873	0.321263
0.983889	0.321376
0.983893	0.321490
0.983909	0.321603
0.983920	0.321716
0.983928	0.321830
0.983944	0.321943
0.983973	0.322056
0.983980	0.322170
0.983997	0.322283
0.984004	0.322397
0.984006	0.322510
0.984007	0.322623
0.984009	0.322737
0.984017	0.322850
0.984027	0.322963
0.984029	0.323077
0.984057	0.323190
0.984059	0.323303
0.984061	0.323417
0.984070	0.323530
0.984077	0.323644
0.984082	0.323757
0.984085	0.323870
0.984091	0.323984
0.984092	0.324097
0.984095	0.324210
0.984120	0.324324
0.984122	0.324437
0.984129	0.324551
0.984129	0.324664
0.984137	0.324777
0.984161	0.324891
0.984179	0.325004
0.984179	0.325118
0.984186	0.325231
0.984195	0.325344
0.984195	0.325458
0.984197	0.325571
0.984198	0.325684
0.984207	0.325798
0.984209	0.325911
0.984210	0.326025
0.984223	0.326138
0.984252	0.326251
0.984260	0.326365
0.984264	0.326478
0.984313	0.326592
0.984316	0.326705
0.984345	0.326818
0.984348	0.326932
0.984350	0.327045
0.984365	0.327159
0.984369	0.327272
0.984383	0.327385
0.984394	0.327499
0.984400	0.327612
0.984405	0.327726
0.984410	0.327839
0.984411	0.327953
0.984413	0.328066
0.984422	0.328179
0.984428	0.328293
0.984428	0.328406
0.984431	0.328520
0.984433	0.328633
0.984436	0.328746
0.984439	0.328860
0.984445	0.328973
0.984454	0.329087
0.984454	0.329200
0.984459	0.329314
0.984465	0.329427
0.984482	0.329540
0.984492	0.329654
0.984508	0.329767
0.984517	0.329881
0.984525	0.329994
0.984525	0.330108
0.984536	0.330221
0.984549	0.330334
0.984552	0.330448
0.984557	0.330561
0.984560	0.330675
0.984564	0.330788
0.984564	0.330902
0.984567	0.331015
0.984568	0.331128
0.984569	0.331242
0.984572	0.331355
0.984574	0.331469
0.984578	0.331582
0.984582	0.331696
0.984595	0.331809
0.984599	0.331922
0.984602	0.332036
0.984610	0.332149
0.984610	0.332263
0.984613	0.332376
0.984618	0.332490
0.984621	0.332603
0.984625	0.332717
0.984627	0.332830
0.984630	0.332943
0.984636	0.333057
0.984637	0.333170
0.984652	0.333284
0.984658	0.333397
0.984665	0.333511
0.984672	0.333624
0.984682	0.333737
0.984685	0.333851
0.984689	0.333964
0.984691	0.334078
0.984700	0.334191
0.984705	0.334305
0.984711	0.334418
0.984712	0.334532
0.984712	0.334645
0.984722	0.334759
0.984724	0.334872
0.984743	0.334985
0.984748	0.335099
0.984758	0.335212
0.984768	0.335326
0.984791	0.335439
0.984799	0.335553
0.984801	0.335666
0.984819	0.335780
0.984822	0.335893
0.984824	0.336007
0.984828	0.336120
0.984830	0.336233
0.984838	0.336347
0.984839	0.336460
0.984842	0.336574
0.984847	0.336687
0.984897	0.336801
0.984929	0.336914
0.984936	0.337028
0.984937	0.337141
0.984943	0.337255
0.984961	0.337368
0.984965	0.337482
0.984966	0.337595
0.984969	0.337709
0.984977	0.337822
0.984985	0.337936
0.984985	0.338049
0.984994	0.338163
0.984994	0.338276
0.984995	0.338389
0.984995	0.338503
0.985003	0.338616
0.985026	0.338730
0.985038	0.338843
0.985038	0.338957
0.985043	0.339070
0.985046	0.339184
0.985065	0.339297
0.985096	0.339411
0.985102	0.339524
0.985103	0.339638
0.985103	0.339751
0.985108	0.339865
0.985122	0.339978
0.985146	0.340092
0.985148	0.340205
0.985161	0.340319
0.985166	0.340432
0.985183	0.340546
0.985189	0.340659
0.985190	0.340773
0.985194	0.340886
0.985196	0.341000
0.985198	0.341113
0.985217	0.341227
0.985219	0.341340
0.985223	0.341454
0.985229	0.341567
0.985244	0.341681
0.985246	0.341794
0.985249	0.341908
0.985257	0.342021
0.985261	0.342135
0.985261	0.342248
0.985261	0.342362
0.985266	0.342475
0.985276	0.342589
0.985288	0.342702
0.985290	0.342816
0.985295	0.342930
0.985302	0.343043
0.985315	0.343157
0.985319	0.343270
0.985326	0.343384
0.985330	0.343497
0.985333	0.343611
0.985334	0.343724
0.985340	0.343838
0.985355	0.343951
0.985365	0.344065
0.985379	0.344178
0.985379	0.344292
0.985389	0.344405
0.985398	0.344519
0.985404	0.344632
0.985407	0.344746
0.985414	0.344859
0.985418	0.344973
0.985424	0.345086
0.985426	0.345200
0.985428	0.345314
0.985429	0.345427
0.985433	0.345541
0.985447	0.345654
0.985453	0.345768
0.985453	0.345881
0.985457	0.345995
0.985460	0.346108
0.985464	0.346222
0.985472	0.346335
0.985490	0.346449
0.985493	0.346562
0.985497	0.346676
0.985506	0.346789
0.985507	0.346903
0.985523	0.347017
0.985529	0.347130
0.985529	0.347244
0.985540	0.347357
0.985550	0.347471
0.985569	0.347584
0.985576	0.347698
0.985587	0.347811
0.985588	0.347925
0.985592	0.348038
0.985592	0.348152
0.985596	0.348266
0.985612	0.348379
0.985616	0.348493
0.985618	0.348606
0.985618	0.348720
0.985622	0.348833
0.985628	0.348947
0.985631	0.349060
0.985637	0.349174
0.985641	0.349288
0.985652	0.349401
0.985652	0.349515
0.985659	0.349628
0.985660	0.349742
0.985670	0.349855
0.985671	0.349969
0.985678	0.350082
0.985688	0.350196
0.985693	0.350310
0.985711	0.350423
0.985711	0.350537
0.985731	0.350650
0.985732	0.350764
0.985749	0.350877
0.985751	0.350991
0.985761	0.351105
0.985771	0.351218
0.985772	0.351332
0.985773	0.351445
0.985775	0.351559
0.985785	0.351672
0.985786	0.351786
0.985786	0.351900
0.985809	0.352013
0.985818	0.352127
0.985820	0.352240
0.985821	0.352354
0.985834	0.352467
0.985849	0.352581
0.985858	0.352695
0.985872	0.352808
0.985872	0.352922
0.985874	0.353035
0.985890	0.353149
0.985893	0.353263
0.985899	0.353376
0.985900	0.353490
0.985903	0.353603
0.985911	0.353717
0.985917	0.353830
0.985922	0.353944
0.985928	0.354058
0.985933	0.354171
0.985934	0.354285
0.985951	0.354398
0.985993	0.354512
0.986005	0.354626
0.986005	0.354739
0.986008	0.354853
0.986018	0.354966
0.986018	0.355080
0.986024	0.355194
0.986032	0.355307
0.986034	0.355421
0.986034	0.355534
0.986035	0.355648
0.986047	0.355762
0.986052	0.355875
0.986054	0.355989
0.986064	0.356102
0.986068	0.356216
0.986072	0.356330
0.986073	0.356443
0.986086	0.356557
0.986090	0.356670
0.986094	0.356784
0.986109	0.356898
0.986114	0.357011
0.986117	0.357125
0.986120	0.357238
0.986121	0.357352
0.986135	0.357466
0.986148	0.357579
0.986150	0.357693
0.986157	0.357807
0.986165	0.357920
0.986169	0.358034
0.986180	0.358147
0.986184	0.358261
0.986202	0.358375
0.986206	0.358488
0.986206	0.358602
0.986209	0.358716
0.986211	0.358829
0.986212	0.358943
0.986214	0.359056
0.986215	0.359170
0.986226	0.359284
0.986229	0.359397
0.986234	0.359511
0.986246	0.359624
0.986274	0.359738
0.986286	0.359852
0.986289	0.359965
0.986310	0.360079
0.986322	0.360193
0.986331	0.360306
0.986336	0.360420
0.986356	0.360534
0.986361	0.360647
0.986362	0.360761
0.986375	0.360874
0.986396	0.360988
0.986413	0.361102
0.986414	0.361215
0.986422	0.361329
0.986427	0.361443
0.986432	0.361556
0.986441	0.361670
0.986444	0.361784
0.986455	0.361897
0.986455	0.362011
0.986456	0.362125
0.986459	0.362238
0.986461	0.362352
0.986468	0.362466
0.986469	0.362579
0.986472	0.362693
0.986473	0.362806
0.986486	0.362920
0.986492	0.363034
0.986494	0.363147
0.986503	0.363261
0.986504	0.363375
0.986507	0.363488
0.986513	0.363602
0.986516	0.363716
0.986517	0.363829
0.986521	0.363943
0.986524	0.364057
0.986525	0.364170
0.986537	0.364284
0.986549	0.364398
0.986563	0.364511
0.986566	0.364625
0.986572	0.364739
0.986572	0.364852
0.986581	0.364966
0.986589	0.365080
0.986597	0.365193
0.986604	0.365307
0.986606	0.365421
0.986607	0.365534
0.986609	0.365648
0.986611	0.365762
0.986613	0.365875
0.986640	0.365989
0.986645	0.366103
0.986651	0.366216
0.986661	0.366330
0.986668	0.366444
0.986668	0.366557
0.986674	0.366671
0.986681	0.366785
0.986682	0.366898
0.986691	0.367012
0.986713	0.367126
0.986716	0.367239
0.986721	0.367353
0.986725	0.367467
0.986738	0.367580
0.986742	0.367694
0.986747	0.367808
0.986750	0.367922
0.986753	0.368035
0.986767	0.368149
0.986768	0.368263
0.986776	0.368376
0.986777	0.368490
0.986788	0.368604
0.986797	0.368717
0.986831	0.368831
0.986865	0.368945
0.986868	0.369058
0.986873	0.369172
0.986877	0.369286
0.986887	0.369400
0.986901	0.369513
0.986903	0.369627
0.986905	0.369741
0.986907	0.369854
0.986913	0.369968
0.986913	0.370082
0.986920	0.370195
0.986921	0.370309
0.986936	0.370423
0.986940	0.370537
0.986941	0.370650
0.986948	0.370764
0.986951	0.370878
0.986957	0.370991
0.986958	0.371105
0.986960	0.371219
0.986966	0.371332
0.986973	0.371446
0.986976	0.371560
0.986981	0.371674
0.986987	0.371787
0.986988	0.371901
0.986991	0.372015
0.987001	0.372128
0.987010	0.372242
0.987013	0.372356
0.987022	0.372470
0.987022	0.372583
0.987023	0.372697
0.987024	0.372811
0.987027	0.372924
0.987040	0.373038
0.987047	0.373152
0.987051	0.373266
0.987072	0.373379
0.987086	0.373493
0.987108	0.373607
0.987112	0.373721
0.987116	0.373834
0.987132	0.373948
0.987133	0.374062
0.987134	0.374175
0.987134	0.374289
0.987143	0.374403
0.987148	0.374517
0.987156	0.374630
0.987159	0.374744
0.987162	0.374858
0.987163	0.374972
0.987167	0.375085
0.987177	0.375199
0.987181	0.375313
0.987193	0.375426
0.987194	0.375540
0.987197	0.375654
0.987198	0.375768
0.987199	0.375881
0.987202	0.375995
0.987208	0.376109
0.987238	0.376223
0.987241	0.376336
0.987244	0.376450
0.987245	0.376564
0.987252	0.376678
0.987255	0.376791
0.987270	0.376905
0.987275	0.377019
0.987278	0.377133
0.987279	0.377246
0.987285	0.377360
0.987286	0.377474
0.987289	0.377588
0.987295	0.377701
0.987296	0.377815
0.987298	0.377929
0.987301	0.378043
0.987303	0.378156
0.987305	0.378270
0.987309	0.378384
0.987311	0.378497
0.987313	0.378611
0.987314	0.378725
0.987315	0.378839
0.987326	0.378952
0.987331	0.379066
0.987335	0.379180
0.987337	0.379294
0.987347	0.379407
0.987348	0.379521
0.987355	0.379635
0.987363	0.379749
0.987377	0.379863
0.987377	0.379976
0.987393	0.380090
0.987393	0.380204
0.987394	0.380318
0.987396	0.380431
0.987408	0.380545
0.987418	0.380659
0.987419	0.380773
0.987419	0.380886
0.987432	0.381000
0.987437	0.381114
0.987439	0.381228
0.987440	0.381341
0.987440	0.381455
0.987449	0.381569
0.987462	0.381683
0.987470	0.381796
0.987487	0.381910
0.987493	0.382024
0.987497	0.382138
0.987518	0.382252
0.987522	0.382365
0.987523	0.382479
0.987530	0.382593
0.987531	0.382707
0.987549	0.382820
0.987558	0.382934
0.987559	0.383048
0.987568	0.383162
0.987573	0.383275
0.987577	0.383389
0.987605	0.383503
0.987608	0.383617
0.987624	0.383731
0.987635	0.383844
0.987639	0.383958
0.987640	0.384072
0.987648	0.384186
0.987662	0.384300
0.987663	0.384413
0.987673	0.384527
0.987681	0.384641
0.987687	0.384755
0.987689	0.384869
0.987694	0.384982
0.987723	0.385096
0.987730	0.385210
0.987731	0.385324
0.987738	0.385437
0.987757	0.385551
0.987780	0.385665
0.987780	0.385779
0.987785	0.385893
0.987787	0.386006
0.987788	0.386120
0.987810	0.386234
0.987814	0.386348
0.987839	0.386462
0.987844	0.386576
0.987846	0.386689
0.987846	0.386803
0.987847	0.386917
0.987848	0.387031
0.987859	0.387145
0.987862	0.387258
0.987863	0.387372
0.987866	0.387486
0.987879	0.387600
0.987880	0.387714
0.987890	0.387827
0.987895	0.387941
0.987896	0.388055
0.987897	0.388169
0.987909	0.388283
0.987916	0.388397
0.987931	0.388510
0.987932	0.388624
0.987934	0.388738
0.987946	0.388852
0.987947	0.388966
0.987949	0.389079
0.987952	0.389193
0.987966	0.389307
0.987982	0.389421
0.987993	0.389535
0.988013	0.389649
0.988016	0.389762
0.988016	0.389876
0.988019	0.389990
0.988022	0.390104
0.988023	0.390218
0.988025	0.390332
0.988032	0.390445
0.988035	0.390559
0.988047	0.390673
0.988052	0.390787
0.988053	0.390901
0.988056	0.391015
0.988057	0.391128
0.988058	0.391242
0.988064	0.391356
0.988069	0.391470
0.988073	0.391584
0.988077	0.391698
0.988079	0.391811
0.988080	0.391925
0.988083	0.392039
0.988085	0.392153
0.988092	0.392267
0.988094	0.392381
0.988109	0.392494
0.988126	0.392608
0.988134	0.392722
0.988142	0.392836
0.988147	0.392950
0.988149	0.393064
0.988159	0.393177
0.988160	0.393291
0.988160	0.393405
0.988161	0.393519
0.988161	0.393633
0.988163	0.393747
0.988164	0.393861
0.988165	0.393974
0.988173	0.394088
0.988174	0.394202
0.988174	0.394316
0.988176	0.394430
0.988186	0.394544
0.988208	0.394658
0.988216	0.394771
0.988224	0.394885
0.988235	0.394999
0.988237	0.395113
0.988247	0.395227
0.988257	0.395341
0.988267	0.395454
0.988275	0.395568
0.988276	0.395682
0.988277	0.395796
0.988278	0.395910
0.988284	0.396024
0.988288	0.396138
0.988289	0.396252
0.988301	0.396365
0.988307	0.396479
0.988313	0.396593
0.988317	0.396707
0.988318	0.396821
0.988320	0.396935
0.988342	0.397049
0.988345	0.397162
0.988371	0.397276
0.988376	0.397390
0.988376	0.397504
0.988382	0.397618
0.988385	0.397732
0.988397	0.397846
0.988403	0.397960
0.988407	0.398073
0.988409	0.398187
0.988415	0.398301
0.988417	0.398415
0.988428	0.398529
0.988428	0.398643
0.988437	0.398757
0.988441	0.398871
0.988445	0.398984
0.988448	0.399098
0.988450	0.399212
0.988451	0.399326
0.988455	0.399440
0.988464	0.399554
0.988465	0.399668
0.988473	0.399782
0.988474	0.399895
0.988479	0.400009
0.988480	0.400123
0.988493	0.400237
0.988499	0.400351
0.988503	0.400465
0.988507	0.400579
0.988518	0.400693
0.988522	0.400807
0.988536	0.400920
0.988537	0.401034
0.988538	0.401148
0.988548	0.401262
0.988556	0.401376
0.988564	0.401490
0.988572	0.401604
0.988578	0.401718
0.988582	0.401832
0.988587	0.401945
0.988592	0.402059
0.988597	0.402173
0.988601	0.402287
0.988607	0.402401
0.988622	0.402515
0.988626	0.402629
0.988627	0.402743
0.988630	0.402857
0.988641	0.402971
0.988649	0.403084
0.988652	0.403198
0.988653	0.403312
0.988656	0.403426
0.988661	0.403540
0.988664	0.403654
0.988666	0.403768
0.988666	0.403882
0.988681	0.403996
0.988695	0.404110
0.988708	0.404224
0.988709	0.404337
0.988711	0.404451
0.988736	0.404565
0.988738	0.404679
0.988740	0.404793
0.988748	0.404907
0.988767	0.405021
0.988770	0.405135
0.988772	0.405249
0.988772	0.405363
0.988778	0.405477
0.988779	0.405590
0.988785	0.405704
0.988793	0.405818
0.988794	0.405932
0.988796	0.406046
0.988807	0.406160
0.988809	0.406274
0.988812	0.406388
0.988812	0.406502
0.988814	0.406616
0.988834	0.406730
0.988834	0.406844
0.988842	0.406958
0.988849	0.407071
0.988852	0.407185
0.988870	0.407299
0.988872	0.407413
0.988876	0.407527
0.988878	0.407641
0.988881	0.407755
0.988883	0.407869
0.988899	0.407983
0.988900	0.408097
0.988901	0.408211
0.988902	0.408325
0.988908	0.408439
0.988910	0.408553
0.988915	0.408666
0.988940	0.408780
0.988946	0.408894
0.988960	0.409008
0.988960	0.409122
0.988962	0.409236
0.988971	0.409350
0.988973	0.409464
0.988977	0.409578
0.988979	0.409692
0.988982	0.409806
0.988986	0.409920
0.988990	0.410034
0.988998	0.410148
0.989001	0.410262
0.989003	0.410376
0.989016	0.410490
0.989018	0.410603
0.989020	0.410717
0.989022	0.410831
0.989023	0.410945
0.989030	0.411059
0.989049	0.411173
0.989060	0.411287
0.989067	0.411401
0.989071	0.411515
0.989071	0.411629
0.989076	0.411743
0.989081	0.411857
0.989090	0.411971
0.989097	0.412085
0.989099	0.412199
0.989117	0.412313
0.989124	0.412427
0.989129	0.412541
0.989131	0.412655
0.989131	0.412769
0.989132	0.412882
0.989140	0.412996
0.989144	0.413110
0.989144	0.413224
0.989151	0.413338
0.989153	0.413452
0.989156	0.413566
0.989164	0.413680
0.989171	0.413794
0.989177	0.413908
0.989181	0.414022
0.989183	0.414136
0.989198	0.414250
0.989200	0.414364
0.989202	0.414478
0.989207	0.414592
0.989207	0.414706
0.989212	0.414820
0.989228	0.414934
0.989238	0.415048
0.989243	0.415162
0.989247	0.415276
0.989252	0.415390
0.989252	0.415504
0.989256	0.415618
0.989264	0.415732
0.989275	0.415846
0.989287	0.415960
0.989296	0.416074
0.989312	0.416188
0.989317	0.416302
0.989325	0.416415
0.989327	0.416529
0.989332	0.416643
0.989336	0.416757
0.989342	0.416871
0.989362	0.416985
0.989377	0.417099
0.989378	0.417213
0.989391	0.417327
0.989398	0.417441
0.989400	0.417555
0.989402	0.417669
0.989410	0.417783
0.989420	0.417897
0.989422	0.418011
0.989423	0.418125
0.989423	0.418239
0.989439	0.418353
0.989453	0.418467
0.989454	0.418581
0.989455	0.418695
0.989467	0.418809
0.989476	0.418923
0.989480	0.419037
0.989491	0.419151
0.989494	0.419265
0.989496	0.419379
0.989508	0.419493
0.989519	0.419607
0.989525	0.419721
0.989527	0.419835
0.989528	0.419949
0.989528	0.420063
0.989532	0.420177
0.989537	0.420291
0.989538	0.420405
0.989546	0.420519
0.989551	0.420633
0.989555	0.420747
0.989555	0.420861
0.989563	0.420975
0.989565	0.421089
0.989572	0.421203
0.989577	0.421317
0.989582	0.421431
0.989583	0.421545
0.989585	0.421659
0.989589	0.421773
0.989606	0.421887
0.989608	0.422001
0.989614	0.422115
0.989622	0.422229
0.989637	0.422343
0.989638	0.422457
0.989640	0.422571
0.989641	0.422685
0.989647	0.422800
0.989651	0.422914
0.989652	0.423028
0.989658	0.423142
0.989664	0.423256
0.989666	0.423370
0.989671	0.423484
0.989678	0.423598
0.989685	0.423712
0.989689	0.423826
0.989691	0.423940
0.989694	0.424054
0.989709	0.424168
0.989710	0.424282
0.989723	0.424396
0.989730	0.424510
0.989735	0.424624
0.989739	0.424738
0.989746	0.424852
0.989746	0.424966
0.989767	0.425080
0.989767	0.425194
0.989769	0.425308
0.989770	0.425422
0.989778	0.425536
0.989781	0.425650
0.989791	0.425764
0.989796	0.425878
0.989797	0.425992
0.989798	0.426106
0.989803	0.426220
0.989805	0.426334
0.989809	0.426448
0.989815	0.426562
0.989816	0.426676
0.989821	0.426790
0.989822	0.426905
0.989824	0.427019
0.989826	0.427133
0.989853	0.427247
0.989855	0.427361
0.989856	0.427475
0.989861	0.427589
0.989873	0.427703
0.989879	0.427817
0.989885	0.427931
0.989889	0.428045
0.989894	0.428159
0.989903	0.428273
0.989904	0.428387
0.989911	0.428501
0.989913	0.428615
0.989914	0.428729
0.989923	0.428843
0.989927	0.428957
0.989947	0.429071
0.989952	0.429185
0.989954	0.429299
0.989955	0.429414
0.989961	0.429528
0.989967	0.429642
0.989981	0.429756
0.989982	0.429870
0.989982	0.429984
0.989986	0.430098
0.989991	0.430212
0.990009	0.430326
0.990009	0.430440
0.990018	0.430554
0.990019	0.430668
0.990019	0.430782
0.990032	0.430896
0.990035	0.431010
0.990037	0.431124
0.990037	0.431238
0.990044	0.431353
0.990053	0.431467
0.990058	0.431581
0.990064	0.431695
0.990065	0.431809
0.990065	0.431923
0.990067	0.432037
0.990072	0.432151
0.990079	0.432265
0.990085	0.432379
0.990095	0.432493
0.990097	0.432607
0.990101	0.432721
0.990104	0.432835
0.990110	0.432949
0.990110	0.433064
0.990111	0.433178
0.990114	0.433292
0.990121	0.433406
0.990121	0.433520
0.990134	0.433634
0.990134	0.433748
0.990134	0.433862
0.990145	0.433976
0.990147	0.434090
0.990148	0.434204
0.990148	0.434318
0.990159	0.434432
0.990172	0.434547
0.990181	0.434661
0.990181	0.434775
0.990189	0.434889
0.990193	0.435003
0.990200	0.435117
0.990204	0.435231
0.990205	0.435345
0.990206	0.435459
0.990222	0.435573
0.990235	0.435687
0.990244	0.435801
0.990247	0.435915
0.990249	0.436030
0.990251	0.436144
0.990252	0.436258
0.990254	0.436372
0.990261	0.436486
0.990262	0.436600
0.990268	0.436714
0.990275	0.436828
0.990279	0.436942
0.990289	0.437056
0.990292	0.437170
0.990297	0.437285
0.990299	0.437399
0.990307	0.437513
0.990317	0.437627
0.990319	0.437741
0.990322	0.437855
0.990336	0.437969
0.990349	0.438083
0.990356	0.438197
0.990356	0.438311
0.990359	0.438426
0.990360	0.438540
0.990394	0.438654
0.990396	0.438768
0.990400	0.438882
0.990409	0.438996
0.990413	0.439110
0.990417	0.439224
0.990418	0.439338
0.990419	0.439452
0.990425	0.439567
0.990425	0.439681
0.990431	0.439795
0.990435	0.439909
0.990436	0.440023
0.990438	0.440137
0.990448	0.440251
0.990449	0.440365
0.990454	0.440479
0.990457	0.440594
0.990457	0.440708
0.990459	0.440822
0.990464	0.440936
0.990469	0.441050
0.990469	0.441164
0.990470	0.441278
0.990475	0.441392
0.990496	0.441506
0.990498	0.441621
0.990499	0.441735
0.990503	0.441849
0.990505	0.441963
0.990506	0.442077
0.990506	0.442191
0.990507	0.442305
0.990531	0.442419
0.990532	0.442533
0.990542	0.442648
0.990544	0.442762
0.990546	0.442876
0.990551	0.442990
0.990555	0.443104
0.990566	0.443218
0.990577	0.443332
0.990577	0.443446
0.990577	0.443561
0.990584	0.443675
0.990586	0.443789
0.990588	0.443903
0.990600	0.444017
0.990604	0.444131
0.990613	0.444245
0.990615	0.444359
0.990618	0.444474
0.990624	0.444588
0.990626	0.444702
0.990631	0.444816
0.990635	0.444930
0.990644	0.445044
0.990657	0.445158
0.990670	0.445273
0.990676	0.445387
0.990679	0.445501
0.990680	0.445615
0.990695	0.445729
0.990695	0.445843
0.990699	0.445957
0.990699	0.446071
0.990709	0.446186
0.990713	0.446300
0.990715	0.446414
0.990716	0.446528
0.990717	0.446642
0.990728	0.446756
0.990734	0.446870
0.990750	0.446985
0.990760	0.447099
0.990761	0.447213
0.990761	0.447327
0.990762	0.447441
0.990763	0.447555
0.990778	0.447669
0.990778	0.447784
0.990787	0.447898
0.990795	0.448012
0.990803	0.448126
0.990820	0.448240
0.990833	0.448354
0.990843	0.448469
0.990853	0.448583
0.990860	0.448697
0.990865	0.448811
0.990866	0.448925
0.990870	0.449039
0.990878	0.449153
0.990889	0.449268
0.990900	0.449382
0.990905	0.449496
0.990912	0.449610
0.990917	0.449724
0.990924	0.449838
0.990927	0.449953
0.990929	0.450067
0.990929	0.450181
0.990930	0.450295
0.990932	0.450409
0.990937	0.450523
0.990937	0.450638
0.990939	0.450752
0.990940	0.450866
0.990943	0.450980
0.990948	0.451094
0.990951	0.451208
0.990952	0.451323
0.990953	0.451437
0.990969	0.451551
0.990969	0.451665
0.990972	0.451779
0.990978	0.451893
0.990985	0.452008
0.990988	0.452122
0.990989	0.452236
0.990990	0.452350
0.990992	0.452464
0.990999	0.452578
0.991013	0.452693
0.991051	0.452807
0.991061	0.452921
0.991072	0.453035
0.991085	0.453149
0.991094	0.453264
0.991103	0.453378
0.991115	0.453492
0.991125	0.453606
0.991125	0.453720
0.991126	0.453835
0.991126	0.453949
0.991129	0.454063
0.991132	0.454177
0.991136	0.454291
0.991146	0.454405
0.991154	0.454520
0.991157	0.454634
0.991164	0.454748
0.991165	0.454862
0.991178	0.454976
0.991179	0.455091
0.991181	0.455205
0.991195	0.455319
0.991197	0.455433
0.991201	0.455547
0.991236	0.455662
0.991238	0.455776
0.991255	0.455890
0.991261	0.456004
0.991261	0.456118
0.991264	0.456233
0.991266	0.456347
0.991267	0.456461
0.991267	0.456575
0.991271	0.456689
0.991274	0.456804
0.991275	0.456918
0.991306	0.457032
0.991311	0.457146
0.991319	0.457260
0.991332	0.457375
0.991333	0.457489
0.991336	0.457603
0.991342	0.457717
0.991347	0.457832
0.991350	0.457946
0.991352	0.458060
0.991354	0.458174
0.991364	0.458288
0.991368	0.458403
0.991381	0.458517
0.991384	0.458631
0.991384	0.458745
0.991386	0.458859
0.991387	0.458974
0.991387	0.459088
0.991388	0.459202
0.991389	0.459316
0.991390	0.459431
0.991393	0.459545
0.991394	0.459659
0.991398	0.459773
0.991398	0.459887
0.991404	0.460002
0.991405	0.460116
0.991405	0.460230
0.991412	0.460344
0.991413	0.460459
0.991426	0.460573
0.991443	0.460687
0.991457	0.460801
