0.981257	0.411178
0.981257	0.411348
0.981275	0.411518
0.981286	0.411687
0.981318	0.411857
0.981323	0.412027
0.981361	0.412197
0.981364	0.412366
0.981399	0.412536
0.981402	0.412706
0.981414	0.412875
0.981419	0.413045
0.981431	0.413215
0.981432	0.413384
0.981433	0.413554
0.981439	0.413724
0.981461	0.413894
0.981463	0.414063
0.981467	0.414233
0.981471	0.414403
0.981473	0.414572
0.981474	0.414742
0.981501	0.414912
0.981504	0.415082
0.981516	0.415251
0.981519	0.415421
0.981530	0.415591
0.981541	0.415761
0.981592	0.415930
0.981610	0.416100
0.981619	0.416270
0.981624	0.416439
0.981635	0.416609
0.981641	0.416779
0.981663	0.416949
0.981673	0.417118
0.981675	0.417288
0.981680	0.417458
0.981710	0.417628
0.981722	0.417797
0.981749	0.417967
0.981758	0.418137
0.981806	0.418307
0.981827	0.418477
0.981833	0.418646
0.981861	0.418816
0.981872	0.418986
0.981874	0.419156
0.981882	0.419325
0.981907	0.419495
0.981913	0.419665
0.981914	0.419835
0.981942	0.420005
0.981977	0.420174
0.981988	0.420344
0.982027	0.420514
0.982030	0.420684
0.982031	0.420854
0.982032	0.421024
0.982049	0.421193
0.982075	0.421363
0.982112	0.421533
0.982118	0.421703
0.982164	0.421873
0.982168	0.422042
0.982171	0.422212
0.982171	0.422382
0.982175	0.422552
0.982177	0.422722
0.982192	0.422892
0.982214	0.423062
0.982226	0.423231
0.982236	0.423401
0.982249	0.423571
0.982261	0.423741
0.982267	0.423911
0.982278	0.424081
0.982289	0.424250
0.982305	0.424420
0.982309	0.424590
0.982315	0.424760
0.982338	0.424930
0.982345	0.425100
0.982359	0.425270
0.982370	0.425440
0.982370	0.425609
0.982375	0.425779
0.982377	0.425949
0.982398	0.426119
0.982399	0.426289
0.982408	0.426459
0.982427	0.426629
0.982442	0.426799
0.982451	0.426968
0.982475	0.427138
0.982486	0.427308
0.982529	0.427478
0.982545	0.427648
0.982554	0.427818
0.982575	0.427988
0.982579	0.428158
0.982580	0.428328
0.982581	0.428498
0.982586	0.428667
0.982619	0.428837
0.982620	0.429007
0.982623	0.429177
0.982643	0.429347
0.982652	0.429517
0.982662	0.429687
0.982672	0.429857
0.982676	0.430027
0.982678	0.430197
0.982682	0.430367
0.982683	0.430537
0.982687	0.430707
0.982724	0.430876
0.982753	0.431046
0.982761	0.431216
0.982763	0.431386
0.982773	0.431556
0.982782	0.431726
0.982806	0.431896
0.982813	0.432066
0.982816	0.432236
0.982817	0.432406
0.982818	0.432576
0.982824	0.432746
0.982829	0.432916
0.982848	0.433086
0.982853	0.433256
0.982862	0.433426
0.982886	0.433596
0.982907	0.433766
0.982915	0.433936
0.982920	0.434106
0.982921	0.434276
0.982923	0.434445
0.982960	0.434615
0.982979	0.434785
0.982981	0.434955
0.982986	0.435125
0.983015	0.435295
0.983021	0.435465
0.983038	0.435635
0.983041	0.435805
0.983055	0.435975
0.983058	0.436145
0.983060	0.436315
0.983072	0.436485
0.983088	0.436655
0.983088	0.436825
0.983110	0.436995
0.983149	0.437165
0.983152	0.437335
0.983162	0.437505
0.983181	0.437675
0.983220	0.437845
0.983226	0.438015
0.983247	0.438185
0.983305	0.438355
0.983311	0.438525
0.983316	0.438696
0.983329	0.438866
0.983346	0.439036
0.983383	0.439206
0.983386	0.439376
0.983395	0.439546
0.983401	0.439716
0.983420	0.439886
0.983422	0.440056
0.983425	0.440226
0.983439	0.440396
0.983440	0.440566
0.983450	0.440736
0.983453	0.440906
0.983464	0.441076
0.983464	0.441246
0.983477	0.441416
0.983477	0.441586
0.983479	0.441756
0.983494	0.441927
0.983500	0.442097
0.983511	0.442267
0.983528	0.442437
0.983533	0.442607
0.983540	0.442777
0.983543	0.442947
0.983561	0.443117
0.983572	0.443287
0.983579	0.443457
0.983591	0.443627
0.983604	0.443797
0.983618	0.443967
0.983628	0.444138
0.983649	0.444308
0.983650	0.444478
0.983656	0.444648
0.983666	0.444818
0.983685	0.444988
0.983689	0.445158
0.983694	0.445328
0.983697	0.445498
0.983705	0.445668
0.983714	0.445839
0.983722	0.446009
0.983722	0.446179
0.983736	0.446349
0.983739	0.446519
0.983745	0.446689
0.983748	0.446859
0.983758	0.447029
0.983773	0.447199
0.983788	0.447370
0.983790	0.447540
0.983797	0.447710
0.983802	0.447880
0.983806	0.448050
0.983813	0.448220
0.983814	0.448390
0.983820	0.448560
0.983850	0.448731
0.983862	0.448901
0.983870	0.449071
0.983878	0.449241
0.983881	0.449411
0.983887	0.449581
0.983897	0.449751
0.983898	0.449921
0.983923	0.450092
0.983924	0.450262
0.983937	0.450432
0.983941	0.450602
0.983946	0.450772
0.983946	0.450942
0.983980	0.451112
0.983980	0.451283
0.983993	0.451453
0.984003	0.451623
0.984008	0.451793
0.984016	0.451963
0.984033	0.452133
0.984034	0.452304
0.984037	0.452474
0.984061	0.452644
0.984073	0.452814
0.984095	0.452984
0.984103	0.453154
0.984116	0.453325
0.984121	0.453495
0.984122	0.453665
0.984129	0.453835
0.984141	0.454005
0.984145	0.454175
0.984147	0.454346
0.984164	0.454516
0.984188	0.454686
0.984194	0.454856
0.984199	0.455026
0.984215	0.455197
0.984231	0.455367
0.984246	0.455537
0.984254	0.455707
0.984257	0.455877
0.984288	0.456048
0.984300	0.456218
0.984312	0.456388
0.984321	0.456558
0.984326	0.456728
0.984328	0.456899
0.984360	0.457069
0.984365	0.457239
0.984366	0.457409
0.984378	0.457579
0.984387	0.457750
0.984394	0.457920
0.984399	0.458090
0.984414	0.458260
0.984421	0.458431
0.984457	0.458601
0.984483	0.458771
0.984492	0.458941
0.984522	0.459112
0.984525	0.459282
0.984528	0.459452
0.984532	0.459622
0.984532	0.459792
0.984546	0.459963
0.984547	0.460133
0.984553	0.460303
0.984556	0.460473
0.984565	0.460644
0.984576	0.460814
0.984584	0.460984
0.984592	0.461155
0.984593	0.461325
0.984596	0.461495
0.984601	0.461665
0.984607	0.461836
0.984614	0.462006
0.984631	0.462176
0.984631	0.462346
0.984636	0.462517
0.984646	0.462687
0.984650	0.462857
0.984658	0.463027
0.984666	0.463198
0.984675	0.463368
0.984679	0.463538
0.984681	0.463708
0.984719	0.463879
0.984720	0.464049
0.984722	0.464219
0.984724	0.464390
0.984725	0.464560
0.984738	0.464730
0.984770	0.464900
0.984777	0.465071
0.984791	0.465241
0.984799	0.465411
0.984804	0.465582
0.984849	0.465752
0.984878	0.465922
0.984930	0.466093
0.984937	0.466263
0.984963	0.466433
0.984967	0.466603
0.984987	0.466774
0.984989	0.466944
0.985007	0.467114
0.985012	0.467285
0.985016	0.467455
0.985024	0.467625
0.985034	0.467796
0.985062	0.467966
0.985068	0.468136
0.985073	0.468307
0.985081	0.468477
0.985100	0.468647
0.985102	0.468818
0.985105	0.468988
0.985108	0.469159
0.985117	0.469329
0.985118	0.469499
0.985148	0.469670
0.985150	0.469840
0.985163	0.470010
0.985163	0.470181
0.985172	0.470351
0.985175	0.470521
0.985181	0.470692
0.985188	0.470862
0.985221	0.471032
0.985222	0.471203
0.985241	0.471373
0.985253	0.471544
0.985255	0.471714
0.985259	0.471884
0.985276	0.472055
0.985297	0.472225
0.985308	0.472395
0.985308	0.472566
0.985317	0.472736
0.985332	0.472907
0.985334	0.473077
0.985345	0.473247
0.985386	0.473418
0.985409	0.473588
0.985414	0.473758
0.985420	0.473929
0.985429	0.474099
0.985429	0.474270
0.985474	0.474440
0.985475	0.474611
0.985475	0.474781
0.985477	0.474951
0.985496	0.475122
0.985508	0.475292
0.985525	0.475463
0.985529	0.475633
0.985548	0.475803
0.985552	0.475974
0.985559	0.476144
0.985573	0.476315
0.985608	0.476485
0.985608	0.476656
0.985619	0.476826
0.985628	0.476996
0.985635	0.477167
0.985636	0.477337
0.985655	0.477508
0.985692	0.477678
0.985700	0.477849
0.985702	0.478019
0.985703	0.478190
0.985708	0.478360
0.985718	0.478530
0.985723	0.478701
0.985723	0.478871
0.985725	0.479042
0.985742	0.479212
0.985747	0.479383
0.985810	0.479553
0.985816	0.479724
0.985872	0.479894
0.985873	0.480065
0.985885	0.480235
0.985892	0.480406
0.985893	0.480576
0.985900	0.480746
0.985903	0.480917
0.985916	0.481087
0.985917	0.481258
0.985927	0.481428
0.985932	0.481599
0.985933	0.481769
0.985938	0.481940
0.985947	0.482110
0.986001	0.482281
0.986014	0.482451
0.986015	0.482622
0.986016	0.482792
0.986019	0.482963
0.986059	0.483133
0.986063	0.483304
0.986070	0.483474
0.986071	0.483645
0.986084	0.483815
0.986090	0.483986
0.986097	0.484156
0.986108	0.484327
0.986110	0.484498
0.986110	0.484668
0.986112	0.484839
0.986119	0.485009
0.986137	0.485180
0.986143	0.485350
0.986148	0.485521
0.986149	0.485691
0.986154	0.485862
0.986155	0.486032
0.986161	0.486203
0.986165	0.486373
0.986178	0.486544
0.986188	0.486714
0.986199	0.486885
0.986201	0.487055
0.986202	0.487226
0.986202	0.487396
0.986205	0.487567
0.986213	0.487738
0.986228	0.487908
0.986234	0.488079
0.986241	0.488249
0.986262	0.488420
0.986263	0.488590
0.986296	0.488761
0.986303	0.488931
0.986311	0.489102
0.986317	0.489272
0.986325	0.489443
0.986362	0.489614
0.986375	0.489784
0.986379	0.489955
0.986381	0.490125
0.986382	0.490296
0.986384	0.490466
0.986394	0.490637
0.986428	0.490808
0.986439	0.490978
0.986440	0.491149
0.986448	0.491319
0.986491	0.491490
0.986497	0.491660
0.986539	0.491831
0.986541	0.492002
0.986545	0.492172
0.986548	0.492343
0.986555	0.492513
0.986560	0.492684
0.986616	0.492855
0.986616	0.493025
0.986618	0.493196
0.986619	0.493366
0.986649	0.493537
0.986652	0.493708
0.986662	0.493878
0.986676	0.494049
0.986677	0.494220
0.986681	0.494390
0.986703	0.494561
0.986717	0.494731
0.986719	0.494902
0.986720	0.495073
0.986736	0.495243
0.986738	0.495414
0.986750	0.495585
0.986764	0.495755
0.986766	0.495926
0.986766	0.496096
0.986767	0.496267
0.986791	0.496438
0.986832	0.496608
0.986839	0.496779
0.986853	0.496950
0.986904	0.497120
0.986929	0.497291
0.986949	0.497462
0.986971	0.497632
0.986974	0.497803
0.986981	0.497974
0.986981	0.498144
0.987005	0.498315
0.987007	0.498486
0.987015	0.498656
0.987016	0.498827
0.987025	0.498998
0.987027	0.499168
0.987036	0.499339
0.987043	0.499510
0.987043	0.499680
0.987044	0.499851
0.987061	0.500022
0.987066	0.500192
0.987071	0.500363
0.987084	0.500534
0.987104	0.500704
0.987105	0.500875
0.987113	0.501046
0.987119	0.501217
0.987126	0.501387
0.987144	0.501558
0.987152	0.501729
0.987153	0.501899
0.987156	0.502070
0.987162	0.502241
0.987171	0.502411
0.987186	0.502582
0.987211	0.502753
0.987213	0.502924
0.987217	0.503094
0.987238	0.503265
0.987239	0.503436
0.987241	0.503606
0.987241	0.503777
0.987253	0.503948
0.987261	0.504119
0.987280	0.504289
0.987288	0.504460
0.987312	0.504631
0.987325	0.504801
0.987329	0.504972
0.987340	0.505143
0.987346	0.505314
0.987355	0.505484
0.987358	0.505655
0.987364	0.505826
0.987374	0.505997
0.987386	0.506167
0.987392	0.506338
0.987393	0.506509
0.987423	0.506680
0.987447	0.506850
0.987457	0.507021
0.987463	0.507192
0.987471	0.507363
0.987478	0.507533
0.987485	0.507704
0.987495	0.507875
0.987534	0.508046
0.987536	0.508216
0.987561	0.508387
0.987592	0.508558
0.987611	0.508729
0.987629	0.508899
0.987636	0.509070
0.987636	0.509241
0.987650	0.509412
0.987652	0.509583
0.987674	0.509753
0.987682	0.509924
0.987691	0.510095
0.987696	0.510266
0.987702	0.510437
0.987708	0.510607
0.987713	0.510778
0.987730	0.510949
0.987731	0.511120
0.987740	0.511291
0.987744	0.511461
0.987755	0.511632
0.987756	0.511803
0.987765	0.511974
0.987776	0.512145
0.987799	0.512315
0.987801	0.512486
0.987814	0.512657
0.987815	0.512828
0.987822	0.512999
0.987826	0.513169
0.987851	0.513340
0.987866	0.513511
0.987866	0.513682
0.987869	0.513853
0.987877	0.514024
0.987884	0.514194
0.987885	0.514365
0.987887	0.514536
0.987889	0.514707
0.987899	0.514878
0.987939	0.515049
0.987948	0.515219
0.987956	0.515390
0.987969	0.515561
0.987980	0.515732
0.987982	0.515903
0.988001	0.516074
0.988028	0.516244
0.988028	0.516415
0.988035	0.516586
0.988042	0.516757
0.988048	0.516928
0.988048	0.517099
0.988050	0.517270
0.988053	0.517440
0.988061	0.517611
0.988098	0.517782
0.988099	0.517953
0.988099	0.518124
0.988131	0.518295
0.988141	0.518466
0.988145	0.518636
0.988168	0.518807
0.988178	0.518978
0.988183	0.519149
0.988192	0.519320
0.988194	0.519491
0.988195	0.519662
0.988205	0.519833
0.988207	0.520003
0.988235	0.520174
0.988238	0.520345
0.988244	0.520516
0.988247	0.520687
0.988249	0.520858
0.988256	0.521029
0.988277	0.521200
0.988296	0.521371
0.988301	0.521542
0.988317	0.521712
0.988327	0.521883
0.988337	0.522054
0.988345	0.522225
0.988347	0.522396
0.988348	0.522567
0.988350	0.522738
0.988376	0.522909
0.988378	0.523080
0.988406	0.523251
0.988406	0.523421
0.988407	0.523592
0.988418	0.523763
0.988440	0.523934
0.988460	0.524105
0.988469	0.524276
0.988472	0.524447
0.988494	0.524618
0.988501	0.524789
0.988514	0.524960
0.988529	0.525131
0.988550	0.525302
0.988554	0.525473
0.988556	0.525644
0.988560	0.525815
0.988575	0.525985
0.988579	0.526156
0.988591	0.526327
0.988596	0.526498
0.988626	0.526669
0.988638	0.526840
0.988644	0.527011
0.988653	0.527182
0.988662	0.527353
0.988669	0.527524
0.988702	0.527695
0.988712	0.527866
0.988726	0.528037
0.988730	0.528208
0.988741	0.528379
0.988755	0.528550
0.988761	0.528721
0.988767	0.528892
0.988778	0.529063
0.988787	0.529234
0.988794	0.529405
0.988798	0.529576
0.988820	0.529747
0.988829	0.529918
0.988858	0.530089
0.988860	0.530260
0.988865	0.530431
0.988868	0.530602
0.988873	0.530773
0.988877	0.530944
0.988882	0.531115
0.988894	0.531286
0.988896	0.531457
0.988897	0.531628
0.988901	0.531799
0.988905	0.531970
0.988915	0.532141
0.988921	0.532312
0.988935	0.532483
0.988945	0.532654
0.988953	0.532825
0.988954	0.532996
0.988966	0.533167
0.988978	0.533338
0.988981	0.533509
0.988986	0.533680
0.989000	0.533851
0.989004	0.534022
0.989006	0.534193
0.989019	0.534364
0.989031	0.534535
0.989041	0.534706
0.989043	0.534877
0.989047	0.535048
0.989048	0.535219
0.989058	0.535390
0.989073	0.535561
0.989074	0.535732
0.989075	0.535903
0.989086	0.536074
0.989095	0.536245
0.989106	0.536416
0.989107	0.536587
0.989122	0.536758
0.989140	0.536929
0.989141	0.537100
0.989145	0.537271
0.989161	0.537442
0.989171	0.537614
0.989183	0.537785
0.989186	0.537956
0.989194	0.538127
0.989217	0.538298
0.989225	0.538469
0.989227	0.538640
0.989234	0.538811
0.989238	0.538982
0.989244	0.539153
0.989246	0.539324
0.989271	0.539495
0.989272	0.539666
0.989278	0.539837
0.989280	0.540008
0.989281	0.540179
0.989284	0.540351
0.989291	0.540522
0.989305	0.540693
0.989306	0.540864
0.989318	0.541035
0.989327	0.541206
0.989327	0.541377
0.989339	0.541548
0.989341	0.541719
0.989350	0.541890
0.989377	0.542061
0.989380	0.542232
0.989380	0.542403
0.989399	0.542575
0.989402	0.542746
0.989402	0.542917
0.989426	0.543088
0.989430	0.543259
0.989434	0.543430
0.989434	0.543601
0.989437	0.543772
0.989438	0.543943
0.989442	0.544114
0.989453	0.544285
0.989458	0.544457
0.989468	0.544628
0.989485	0.544799
0.989494	0.544970
0.989494	0.545141
0.989501	0.545312
0.989505	0.545483
0.989510	0.545654
0.989518	0.545825
0.989528	0.545996
0.989532	0.546168
0.989535	0.546339
0.989537	0.546510
0.989540	0.546681
0.989545	0.546852
0.989548	0.547023
0.989557	0.547194
0.989591	0.547365
0.989595	0.547537
0.989632	0.547708
0.989645	0.547879
0.989655	0.548050
0.989658	0.548221
0.989674	0.548392
0.989685	0.548563
0.989704	0.548734
0.989707	0.548906
0.989710	0.549077
0.989723	0.549248
0.989724	0.549419
0.989736	0.549590
0.989750	0.549761
0.989764	0.549932
0.989774	0.550104
0.989780	0.550275
0.989793	0.550446
0.989801	0.550617
0.989801	0.550788
0.989813	0.550959
0.989827	0.551131
0.989829	0.551302
0.989835	0.551473
0.989837	0.551644
0.989841	0.551815
0.989879	0.551986
0.989892	0.552158
0.989894	0.552329
0.989902	0.552500
0.989904	0.552671
0.989907	0.552842
0.989914	0.553013
0.989927	0.553185
0.989937	0.553356
0.989952	0.553527
0.989956	0.553698
0.989969	0.553869
0.989978	0.554041
0.989986	0.554212
0.989987	0.554383
0.989998	0.554554
0.990007	0.554725
0.990033	0.554896
0.990042	0.555068
0.990046	0.555239
0.990053	0.555410
0.990060	0.555581
0.990061	0.555752
0.990064	0.555924
0.990083	0.556095
0.990089	0.556266
0.990098	0.556437
0.990102	0.556609
0.990116	0.556780
0.990117	0.556951
0.990120	0.557122
0.990159	0.557293
0.990201	0.557465
0.990214	0.557636
0.990235	0.557807
0.990245	0.557978
0.990274	0.558150
0.990281	0.558321
0.990287	0.558492
0.990312	0.558663
0.990317	0.558834
0.990319	0.559006
0.990323	0.559177
0.990328	0.559348
0.990343	0.559519
0.990355	0.559691
0.990384	0.559862
0.990391	0.560033
0.990395	0.560205
0.990401	0.560376
0.990404	0.560547
0.990413	0.560718
0.990421	0.560890
0.990421	0.561061
0.990451	0.561232
0.990455	0.561403
0.990456	0.561575
0.990466	0.561746
0.990467	0.561917
0.990505	0.562088
0.990508	0.562260
0.990508	0.562431
0.990514	0.562602
0.990529	0.562774
0.990544	0.562945
0.990562	0.563116
0.990566	0.563287
0.990569	0.563459
0.990599	0.563630
0.990601	0.563801
0.990614	0.563973
0.990617	0.564144
0.990618	0.564315
0.990619	0.564487
0.990622	0.564658
0.990623	0.564829
0.990626	0.565000
0.990673	0.565172
0.990677	0.565343
0.990728	0.565514
0.990737	0.565686
0.990741	0.565857
0.990754	0.566028
0.990758	0.566200
0.990764	0.566371
0.990787	0.566542
0.990796	0.566714
0.990797	0.566885
0.990805	0.567056
0.990808	0.567228
0.990813	0.567399
0.990822	0.567570
0.990830	0.567742
0.990834	0.567913
0.990839	0.568084
0.990841	0.568256
0.990849	0.568427
0.990864	0.568598
0.990864	0.568770
0.990886	0.568941
0.990900	0.569112
0.990905	0.569284
0.990917	0.569455
0.990926	0.569626
0.990930	0.569798
0.990948	0.569969
0.990953	0.570140
0.990993	0.570312
0.990999	0.570483
0.991009	0.570655
0.991011	0.570826
0.991011	0.570997
0.991024	0.571169
0.991040	0.571340
0.991057	0.571511
0.991058	0.571683
0.991064	0.571854
0.991072	0.572026
0.991074	0.572197
0.991078	0.572368
0.991083	0.572540
0.991087	0.572711
0.991098	0.572882
0.991099	0.573054
0.991101	0.573225
0.991115	0.573397
0.991118	0.573568
0.991118	0.573739
0.991123	0.573911
0.991126	0.574082
0.991128	0.574253
0.991132	0.574425
0.991136	0.574596
0.991153	0.574768
0.991158	0.574939
0.991180	0.575110
0.991183	0.575282
0.991190	0.575453
0.991206	0.575625
0.991208	0.575796
0.991215	0.575967
0.991240	0.576139
0.991245	0.576310
0.991289	0.576482
0.991313	0.576653
0.991314	0.576824
0.991338	0.576996
0.991395	0.577167
0.991400	0.577339
0.991401	0.577510
0.991415	0.577682
0.991418	0.577853
0.991419	0.578025
0.991456	0.578196
0.991476	0.578367
0.991529	0.578539
0.991563	0.578710
0.991569	0.578882
0.991577	0.579053
0.991601	0.579225
0.991649	0.579396
0.991656	0.579568
0.991660	0.579739
0.991671	0.579911
0.991674	0.580082
0.991684	0.580254
0.991688	0.580425
0.991704	0.580597
0.991716	0.580768
0.991718	0.580940
0.991733	0.581111
0.991736	0.581283
0.991739	0.581454
0.991745	0.581626
0.991747	0.581797
0.991749	0.581968
0.991792	0.582140
0.991792	0.582311
0.991797	0.582483
0.991817	0.582654
0.991821	0.582826
0.991848	0.582998
0.991867	0.583169
0.991881	0.583341
0.991884	0.583512
0.991897	0.583684
0.991898	0.583855
0.991912	0.584027
0.991931	0.584198
0.991943	0.584370
0.991955	0.584541
0.991959	0.584713
0.991960	0.584884
0.991964	0.585056
0.991966	0.585227
0.991969	0.585399
0.991980	0.585570
0.991985	0.585742
0.991986	0.585913
0.991995	0.586085
0.992011	0.586257
0.992037	0.586428
0.992056	0.586600
0.992089	0.586771
0.992091	0.586943
0.992099	0.587114
0.992108	0.587286
0.992112	0.587457
0.992113	0.587629
0.992118	0.587801
0.992122	0.587972
0.992124	0.588144
0.992138	0.588315
0.992139	0.588487
0.992156	0.588658
0.992160	0.588830
0.992176	0.589001
0.992183	0.589173
0.992184	0.589345
0.992189	0.589516
0.992199	0.589688
0.992204	0.589859
0.992206	0.590031
0.992211	0.590202
0.992224	0.590374
0.992228	0.590546
0.992235	0.590717
0.992247	0.590889
0.992257	0.591060
0.992268	0.591232
0.992273	0.591404
0.992290	0.591575
0.992293	0.591747
0.992295	0.591918
0.992296	0.592090
0.992302	0.592261
0.992321	0.592433
0.992329	0.592605
0.992343	0.592776
0.992394	0.592948
0.992401	0.593119
0.992428	0.593291
0.992442	0.593463
0.992446	0.593634
0.992471	0.593806
0.992474	0.593978
0.992480	0.594149
0.992499	0.594321
0.992520	0.594492
0.992525	0.594664
0.992545	0.594836
0.992555	0.595007
0.992566	0.595179
0.992568	0.595351
0.992595	0.595522
0.992597	0.595694
0.992602	0.595865
0.992602	0.596037
0.992608	0.596209
0.992617	0.596380
0.992654	0.596552
0.992694	0.596724
0.992696	0.596895
0.992696	0.597067
0.992716	0.597239
0.992717	0.597410
0.992739	0.597582
0.992779	0.597754
0.992786	0.597925
0.992793	0.598097
0.992804	0.598269
0.992811	0.598440
0.992829	0.598612
0.992837	0.598784
0.992853	0.598955
0.992860	0.599127
0.992865	0.599299
0.992930	0.599471
0.992944	0.599642
0.992964	0.599814
0.992991	0.599986
0.992991	0.600157
0.993024	0.600329
0.993039	0.600501
0.993047	0.600672
0.993061	0.600844
0.993071	0.601016
0.993076	0.601188
0.993079	0.601359
0.993081	0.601531
0.993088	0.601703
0.993097	0.601875
0.993099	0.602046
0.993106	0.602218
0.993126	0.602390
0.993126	0.602561
0.993153	0.602733
0.993172	0.602905
0.993172	0.603077
0.993177	0.603248
0.993186	0.603420
0.993187	0.603592
0.993188	0.603764
0.993188	0.603935
0.993190	0.604107
0.993198	0.604279
0.993198	0.604451
0.993209	0.604622
0.993220	0.604794
0.993245	0.604966
0.993246	0.605138
0.993252	0.605309
0.993254	0.605481
0.993285	0.605653
0.993286	0.605825
0.993289	0.605996
0.993320	0.606168
0.993325	0.606340
0.993355	0.606512
0.993355	0.606683
0.993379	0.606855
0.993381	0.607027
0.993385	0.607199
0.993404	0.607371
0.993407	0.607542
0.993412	0.607714
0.993413	0.607886
0.993417	0.608058
0.993424	0.608229
0.993426	0.608401
0.993444	0.608573
0.993446	0.608745
0.993449	0.608917
0.993490	0.609088
0.993512	0.609260
0.993520	0.609432
0.993522	0.609604
0.993526	0.609776
0.993529	0.609947
0.993538	0.610119
0.993544	0.610291
0.993546	0.610463
0.993547	0.610635
0.993548	0.610806
0.993549	0.610978
0.993569	0.611150
0.993582	0.611322
0.993584	0.611494
0.993585	0.611666
0.993610	0.611837
0.993625	0.612009
0.993645	0.612181
0.993701	0.612353
0.993711	0.612525
0.993727	0.612696
0.993755	0.612868
0.993767	0.613040
0.993794	0.613212
0.993819	0.613384
0.993826	0.613556
0.993842	0.613728
0.993875	0.613899
0.993887	0.614071
0.993913	0.614243
0.993918	0.614415
0.993950	0.614587
0.993993	0.614759
0.994008	0.614931
0.994010	0.615103
0.994025	0.615274
0.994036	0.615446
0.994050	0.615618
0.994054	0.615790
0.994056	0.615962
0.994075	0.616134
0.994081	0.616306
0.994081	0.616478
0.994109	0.616650
0.994115	0.616821
0.994136	0.616993
0.994139	0.617165
0.994166	0.617337
0.994176	0.617509
0.994179	0.617681
0.994205	0.617853
0.994210	0.618025
0.994255	0.618197
0.994258	0.618369
0.994265	0.618541
0.994269	0.618713
0.994285	0.618885
0.994296	0.619056
0.994352	0.619228
0.994358	0.619400
0.994384	0.619572
0.994386	0.619744
0.994389	0.619916
0.994396	0.620088
0.994419	0.620260
0.994420	0.620432
0.994440	0.620604
0.994472	0.620776
0.994508	0.620948
0.994523	0.621120
0.994532	0.621292
0.994534	0.621464
0.994564	0.621636
0.994571	0.621808
0.994590	0.621980
0.994590	0.622152
0.994596	0.622324
0.994597	0.622496
0.994613	0.622668
0.994617	0.622840
0.994647	0.623012
0.994693	0.623184
0.994694	0.623356
0.994712	0.623528
0.994728	0.623700
0.994735	0.623872
0.994738	0.624044
0.994767	0.624216
0.994777	0.624388
0.994783	0.624560
0.994795	0.624732
0.994814	0.624904
0.994823	0.625076
0.994828	0.625248
0.994844	0.625420
0.994844	0.625592
0.994857	0.625764
0.994900	0.625936
0.994902	0.626108
0.994929	0.626280
0.994944	0.626452
0.994951	0.626624
0.994962	0.626796
0.995000	0.626968
0.995027	0.627140
0.995034	0.627312
0.995035	0.627485
0.995036	0.627657
0.995037	0.627829
0.995065	0.628001
0.995068	0.628173
0.995096	0.628345
0.995159	0.628517
0.995170	0.628689
0.995180	0.628861
0.995184	0.629033
0.995230	0.629205
0.995236	0.629377
0.995239	0.629550
0.995254	0.629722
0.995263	0.629894
0.995268	0.630066
0.995281	0.630238
0.995289	0.630410
0.995307	0.630582
0.995308	0.630754
0.995381	0.630926
0.995388	0.631098
0.995396	0.631271
0.995428	0.631443
0.995436	0.631615
0.995440	0.631787
0.995451	0.631959
0.995468	0.632131
0.995475	0.632303
0.995485	0.632476
0.995494	0.632648
0.995506	0.632820
0.995537	0.632992
0.995545	0.633164
0.995567	0.633336
0.995580	0.633508
0.995588	0.633681
0.995589	0.633853
0.995611	0.634025
0.995626	0.634197
0.995630	0.634369
0.995630	0.634541
0.995642	0.634714
0.995656	0.634886
0.995683	0.635058
0.995683	0.635230
0.995693	0.635402
0.995703	0.635574
0.995703	0.635747
0.995712	0.635919
0.995717	0.636091
0.995729	0.636263
0.995730	0.636435
0.995733	0.636608
0.995745	0.636780
0.995791	0.636952
0.995792	0.637124
0.995815	0.637296
0.995853	0.637468
0.995868	0.637641
0.995878	0.637813
0.995883	0.637985
0.995911	0.638157
0.995928	0.638330
0.995930	0.638502
0.995941	0.638674
0.995943	0.638846
0.995971	0.639018
0.995975	0.639191
0.995994	0.639363
0.996006	0.639535
0.996021	0.639707
0.996025	0.639880
0.996031	0.640052
0.996035	0.640224
0.996051	0.640396
0.996057	0.640569
0.996068	0.640741
0.996069	0.640913
0.996077	0.641085
0.996105	0.641257
0.996109	0.641430
0.996115	0.641602
0.996132	0.641774
0.996138	0.641946
0.996140	0.642119
0.996147	0.642291
0.996148	0.642463
0.996167	0.642636
0.996170	0.642808
0.996175	0.642980
0.996198	0.643152
0.996209	0.643325
0.996230	0.643497
0.996246	0.643669
0.996280	0.643841
0.996288	0.644014
0.996297	0.644186
0.996318	0.644358
0.996324	0.644531
0.996361	0.644703
0.996381	0.644875
0.996389	0.645047
0.996392	0.645220
0.996395	0.645392
0.996412	0.645564
0.996445	0.645737
0.996460	0.645909
0.996460	0.646081
0.996478	0.646254
0.996499	0.646426
0.996500	0.646598
0.996509	0.646770
0.996512	0.646943
0.996519	0.647115
0.996520	0.647287
0.996521	0.647460
0.996522	0.647632
0.996532	0.647804
0.996543	0.647977
0.996553	0.648149
0.996553	0.648321
0.996566	0.648494
0.996567	0.648666
0.996568	0.648838
0.996595	0.649011
0.996612	0.649183
0.996631	0.649355
0.996656	0.649528
0.996660	0.649700
0.996661	0.649872
0.996661	0.650045
0.996670	0.650217
0.996676	0.650389
