0.985453	0.346558
0.985453	0.346688
0.985455	0.346817
0.985460	0.346947
0.985472	0.347077
0.985493	0.347207
0.985497	0.347336
0.985506	0.347466
0.985507	0.347596
0.985523	0.347725
0.985529	0.347855
0.985540	0.347985
0.985550	0.348115
0.985560	0.348244
0.985570	0.348374
0.985577	0.348504
0.985592	0.348634
0.985592	0.348763
0.985612	0.348893
0.985616	0.349023
0.985618	0.349153
0.985622	0.349282
0.985623	0.349412
0.985628	0.349542
0.985637	0.349672
0.985641	0.349801
0.985652	0.349931
0.985652	0.350061
0.985660	0.350191
0.985670	0.350321
0.985671	0.350450
0.985711	0.350580
0.985711	0.350710
0.985727	0.350840
0.985730	0.350969
0.985731	0.351099
0.985734	0.351229
0.985751	0.351359
0.985761	0.351488
0.985771	0.351618
0.985772	0.351748
0.985773	0.351878
0.985786	0.352008
0.985798	0.352137
0.985798	0.352267
0.985818	0.352397
0.985834	0.352527
0.985840	0.352656
0.985842	0.352786
0.985872	0.352916
0.985874	0.353046
0.985874	0.353176
0.985882	0.353305
0.985885	0.353435
0.985890	0.353565
0.985903	0.353695
0.985917	0.353825
0.985922	0.353954
0.985930	0.354084
0.985933	0.354214
0.985934	0.354344
0.985942	0.354473
0.985959	0.354603
0.985976	0.354733
0.985988	0.354863
0.985993	0.354993
0.986002	0.355122
0.986005	0.355252
0.986018	0.355382
0.986018	0.355512
0.986032	0.355642
0.986034	0.355772
0.986034	0.355901
0.986052	0.356031
0.986053	0.356161
0.986054	0.356291
0.986064	0.356421
0.986068	0.356550
0.986072	0.356680
0.986083	0.356810
0.986094	0.356940
0.986098	0.357070
0.986100	0.357199
0.986109	0.357329
0.986118	0.357459
0.986120	0.357589
0.986121	0.357719
0.986134	0.357849
0.986135	0.357978
0.986150	0.358108
0.986152	0.358238
0.986155	0.358368
0.986157	0.358498
0.986180	0.358628
0.986202	0.358757
0.986206	0.358887
0.986209	0.359017
0.986211	0.359147
0.986212	0.359277
0.986214	0.359407
0.986215	0.359536
0.986226	0.359666
0.986234	0.359796
0.986245	0.359926
0.986246	0.360056
0.986274	0.360186
0.986282	0.360315
0.986289	0.360445
0.986289	0.360575
0.986291	0.360705
0.986306	0.360835
0.986308	0.360965
0.986310	0.361094
0.986315	0.361224
0.986317	0.361354
0.986322	0.361484
0.986324	0.361614
0.986331	0.361744
0.986336	0.361874
0.986356	0.362003
0.986361	0.362133
0.986366	0.362263
0.986413	0.362393
0.986422	0.362523
0.986427	0.362653
0.986427	0.362782
0.986441	0.362912
0.986444	0.363042
0.986455	0.363172
0.986455	0.363302
0.986456	0.363432
0.986459	0.363562
0.986461	0.363692
0.986468	0.363821
0.986469	0.363951
0.986473	0.364081
0.986492	0.364211
0.986494	0.364341
0.986499	0.364471
0.986507	0.364601
0.986513	0.364730
0.986521	0.364860
0.986525	0.364990
0.986532	0.365120
0.986537	0.365250
0.986544	0.365380
0.986558	0.365510
0.986563	0.365640
0.986572	0.365769
0.986572	0.365899
0.986581	0.366029
0.986596	0.366159
0.986604	0.366289
0.986606	0.366419
0.986613	0.366549
0.986621	0.366679
0.986625	0.366809
0.986640	0.366938
0.986645	0.367068
0.986651	0.367198
0.986674	0.367328
0.986681	0.367458
0.986708	0.367588
0.986721	0.367718
0.986725	0.367848
0.986738	0.367978
0.986742	0.368108
0.986747	0.368237
0.986750	0.368367
0.986753	0.368497
0.986755	0.368627
0.986767	0.368757
0.986768	0.368887
0.986776	0.369017
0.986788	0.369147
0.986788	0.369277
0.986789	0.369407
0.986810	0.369536
0.986817	0.369666
0.986831	0.369796
0.986854	0.369926
0.986865	0.370056
0.986868	0.370186
0.986873	0.370316
0.986877	0.370446
0.986887	0.370576
0.986903	0.370706
0.986907	0.370836
0.986909	0.370966
0.986920	0.371096
0.986921	0.371225
0.986936	0.371355
0.986940	0.371485
0.986941	0.371615
0.986951	0.371745
0.986958	0.371875
0.986960	0.372005
0.986966	0.372135
0.986967	0.372265
0.986973	0.372395
0.986976	0.372525
0.986981	0.372655
0.986981	0.372785
0.986984	0.372915
0.986988	0.373044
0.986999	0.373174
0.987001	0.373304
0.987004	0.373434
0.987010	0.373564
0.987012	0.373694
0.987013	0.373824
0.987024	0.373954
0.987027	0.374084
0.987038	0.374214
0.987040	0.374344
0.987051	0.374474
0.987054	0.374604
0.987072	0.374734
0.987073	0.374864
0.987086	0.374994
0.987090	0.375124
0.987112	0.375253
0.987131	0.375383
0.987132	0.375513
0.987133	0.375643
0.987143	0.375773
0.987157	0.375903
0.987159	0.376033
0.987162	0.376163
0.987163	0.376293
0.987167	0.376423
0.987171	0.376553
0.987177	0.376683
0.987181	0.376813
0.987187	0.376943
0.987192	0.377073
0.987193	0.377203
0.987197	0.377333
0.987198	0.377463
0.987199	0.377593
0.987203	0.377723
0.987208	0.377853
0.987212	0.377983
0.987226	0.378113
0.987238	0.378243
0.987240	0.378372
0.987241	0.378502
0.987252	0.378632
0.987269	0.378762
0.987275	0.378892
0.987278	0.379022
0.987279	0.379152
0.987285	0.379282
0.987286	0.379412
0.987289	0.379542
0.987291	0.379672
0.987296	0.379802
0.987298	0.379932
0.987305	0.380062
0.987311	0.380192
0.987315	0.380322
0.987322	0.380452
0.987331	0.380582
0.987335	0.380712
0.987355	0.380842
0.987358	0.380972
0.987363	0.381102
0.987393	0.381232
0.987396	0.381362
0.987407	0.381492
0.987419	0.381622
0.987419	0.381752
0.987432	0.381882
0.987437	0.382012
0.987439	0.382142
0.987440	0.382272
0.987457	0.382402
0.987457	0.382532
0.987470	0.382662
0.987493	0.382792
0.987497	0.382922
0.987522	0.383052
0.987523	0.383182
0.987530	0.383312
0.987549	0.383442
0.987558	0.383572
0.987559	0.383702
0.987568	0.383832
0.987577	0.383962
0.987585	0.384092
0.987585	0.384222
0.987605	0.384352
0.987608	0.384482
0.987627	0.384612
0.987629	0.384742
0.987635	0.384872
0.987640	0.385002
0.987655	0.385132
0.987662	0.385262
0.987663	0.385392
0.987681	0.385522
0.987687	0.385652
0.987694	0.385782
0.987730	0.385912
0.987731	0.386042
0.987738	0.386172
0.987752	0.386302
0.987756	0.386432
0.987757	0.386562
0.987768	0.386692
0.987769	0.386822
0.987780	0.386953
0.987784	0.387083
0.987785	0.387213
0.987787	0.387343
0.987787	0.387473
0.987837	0.387603
0.987837	0.387733
0.987839	0.387863
0.987844	0.387993
0.987846	0.388123
0.987846	0.388253
0.987848	0.388383
0.987859	0.388513
0.987862	0.388643
0.987863	0.388773
0.987865	0.388903
0.987866	0.389033
0.987879	0.389163
0.987886	0.389293
0.987890	0.389423
0.987895	0.389553
0.987896	0.389684
0.987916	0.389814
0.987916	0.389944
0.987931	0.390074
0.987949	0.390204
0.987952	0.390334
0.987958	0.390464
0.987966	0.390594
0.987982	0.390724
0.988003	0.390854
0.988013	0.390984
0.988016	0.391114
0.988020	0.391244
0.988022	0.391374
0.988023	0.391504
0.988035	0.391634
0.988044	0.391765
0.988047	0.391895
0.988052	0.392025
0.988053	0.392155
0.988057	0.392285
0.988064	0.392415
0.988069	0.392545
0.988079	0.392675
0.988080	0.392805
0.988081	0.392935
0.988083	0.393065
0.988085	0.393195
0.988092	0.393325
0.988094	0.393456
0.988096	0.393586
0.988099	0.393716
0.988106	0.393846
0.988126	0.393976
0.988147	0.394106
0.988147	0.394236
0.988149	0.394366
0.988159	0.394496
0.988160	0.394626
0.988161	0.394756
0.988164	0.394886
0.988168	0.395017
0.988172	0.395147
0.988174	0.395277
0.988174	0.395407
0.988176	0.395537
0.988186	0.395667
0.988202	0.395797
0.988208	0.395927
0.988234	0.396057
0.988235	0.396187
0.988237	0.396318
0.988238	0.396448
0.988257	0.396578
0.988260	0.396708
0.988267	0.396838
0.988277	0.396968
0.988278	0.397098
0.988284	0.397228
0.988288	0.397358
0.988288	0.397488
0.988301	0.397619
0.988303	0.397749
0.988307	0.397879
0.988313	0.398009
0.988317	0.398139
0.988320	0.398269
0.988342	0.398399
0.988345	0.398529
0.988345	0.398659
0.988368	0.398790
0.988371	0.398920
0.988376	0.399050
0.988385	0.399180
0.988397	0.399310
0.988403	0.399440
0.988407	0.399570
0.988417	0.399700
0.988428	0.399831
0.988428	0.399961
0.988437	0.400091
0.988441	0.400221
0.988445	0.400351
0.988450	0.400481
0.988451	0.400611
0.988464	0.400741
0.988465	0.400872
0.988468	0.401002
0.988473	0.401132
0.988473	0.401262
0.988474	0.401392
0.988474	0.401522
0.988479	0.401652
0.988480	0.401782
0.988486	0.401913
0.988492	0.402043
0.988499	0.402173
0.988503	0.402303
0.988518	0.402433
0.988536	0.402563
0.988537	0.402693
0.988538	0.402824
0.988556	0.402954
0.988564	0.403084
0.988565	0.403214
0.988565	0.403344
0.988572	0.403474
0.988578	0.403604
0.988581	0.403734
0.988582	0.403865
0.988587	0.403995
0.988592	0.404125
0.988597	0.404255
0.988600	0.404385
0.988601	0.404515
0.988607	0.404646
0.988612	0.404776
0.988626	0.404906
0.988630	0.405036
0.988641	0.405166
0.988649	0.405296
0.988653	0.405426
0.988656	0.405557
0.988664	0.405687
0.988681	0.405817
0.988683	0.405947
0.988692	0.406077
0.988693	0.406207
0.988707	0.406338
0.988738	0.406468
0.988740	0.406598
0.988767	0.406728
0.988770	0.406858
0.988772	0.406988
0.988772	0.407119
0.988778	0.407249
0.988796	0.407379
0.988807	0.407509
0.988809	0.407639
0.988812	0.407769
0.988812	0.407900
0.988812	0.408030
0.988834	0.408160
0.988834	0.408290
0.988845	0.408420
0.988848	0.408550
0.988849	0.408681
0.988853	0.408811
0.988872	0.408941
0.988876	0.409071
0.988878	0.409201
0.988881	0.409332
0.988883	0.409462
0.988898	0.409592
0.988900	0.409722
0.988902	0.409852
0.988910	0.409982
0.988915	0.410113
0.988924	0.410243
0.988926	0.410373
0.988938	0.410503
0.988960	0.410633
0.988960	0.410764
0.988962	0.410894
0.988971	0.411024
0.988973	0.411154
0.988977	0.411284
0.988982	0.411415
0.988986	0.411545
0.988990	0.411675
0.989001	0.411805
0.989003	0.411935
0.989020	0.412066
0.989022	0.412196
0.989022	0.412326
0.989022	0.412456
0.989030	0.412586
0.989045	0.412717
0.989065	0.412847
0.989067	0.412977
0.989076	0.413107
0.989090	0.413237
0.989099	0.413368
0.989105	0.413498
0.989117	0.413628
0.989129	0.413758
0.989132	0.413888
0.989140	0.414019
0.989144	0.414149
0.989147	0.414279
0.989151	0.414409
0.989153	0.414540
0.989156	0.414670
0.989164	0.414800
0.989172	0.414930
0.989181	0.415060
0.989200	0.415191
0.989202	0.415321
0.989207	0.415451
0.989207	0.415581
0.989212	0.415712
0.989222	0.415842
0.989228	0.415972
0.989247	0.416102
0.989252	0.416233
0.989256	0.416363
0.989256	0.416493
0.989275	0.416623
0.989277	0.416753
0.989291	0.416884
0.989296	0.417014
0.989312	0.417144
0.989329	0.417274
0.989332	0.417405
0.989336	0.417535
0.989342	0.417665
0.989363	0.417795
0.989374	0.417926
0.989378	0.418056
0.989378	0.418186
0.989391	0.418316
0.989400	0.418447
0.989410	0.418577
0.989420	0.418707
0.989423	0.418837
0.989423	0.418968
0.989446	0.419098
0.989455	0.419228
0.989467	0.419358
0.989476	0.419489
0.989491	0.419619
0.989492	0.419749
0.989496	0.419879
0.989508	0.420010
0.989512	0.420140
0.989525	0.420270
0.989527	0.420401
0.989528	0.420531
0.989532	0.420661
0.989537	0.420791
0.989538	0.420922
0.989546	0.421052
0.989551	0.421182
0.989552	0.421312
0.989555	0.421443
0.989558	0.421573
0.989565	0.421703
0.989580	0.421834
0.989582	0.421964
0.989583	0.422094
0.989598	0.422224
0.989608	0.422355
0.989622	0.422485
0.989635	0.422615
0.989638	0.422745
0.989638	0.422876
0.989641	0.423006
0.989645	0.423136
0.989647	0.423267
0.989651	0.423397
0.989664	0.423527
0.989671	0.423657
0.989678	0.423788
0.989685	0.423918
0.989689	0.424048
0.989694	0.424179
0.989709	0.424309
0.989710	0.424439
0.989732	0.424570
0.989739	0.424700
0.989746	0.424830
0.989762	0.424960
0.989767	0.425091
0.989769	0.425221
0.989772	0.425351
0.989775	0.425482
0.989796	0.425612
0.989797	0.425742
0.989803	0.425873
0.989804	0.426003
0.989805	0.426133
0.989809	0.426263
0.989816	0.426394
0.989821	0.426524
0.989822	0.426654
0.989824	0.426785
0.989826	0.426915
0.989849	0.427045
0.989853	0.427176
0.989861	0.427306
0.989873	0.427436
0.989885	0.427567
0.989889	0.427697
0.989894	0.427827
0.989895	0.427957
0.989902	0.428088
0.989904	0.428218
0.989911	0.428348
0.989913	0.428479
0.989916	0.428609
0.989918	0.428739
0.989927	0.428870
0.989947	0.429000
0.989954	0.429130
0.989955	0.429261
0.989978	0.429391
0.989981	0.429521
0.989982	0.429652
0.989986	0.429782
0.990001	0.429912
0.990004	0.430043
0.990009	0.430173
0.990018	0.430303
0.990019	0.430434
0.990031	0.430564
0.990035	0.430694
0.990037	0.430825
0.990037	0.430955
0.990044	0.431085
0.990058	0.431216
0.990065	0.431346
0.990065	0.431476
0.990067	0.431607
0.990072	0.431737
0.990085	0.431867
0.990095	0.431998
0.990097	0.432128
0.990100	0.432258
0.990101	0.432389
0.990110	0.432519
0.990111	0.432649
0.990114	0.432780
0.990121	0.432910
0.990121	0.433040
0.990131	0.433171
0.990134	0.433301
0.990145	0.433432
0.990147	0.433562
0.990148	0.433692
0.990159	0.433823
0.990164	0.433953
0.990168	0.434083
0.990172	0.434214
0.990174	0.434344
0.990181	0.434474
0.990189	0.434605
0.990193	0.434735
0.990197	0.434865
0.990200	0.434996
0.990204	0.435126
0.990204	0.435256
0.990205	0.435387
0.990214	0.435517
0.990215	0.435648
0.990220	0.435778
0.990233	0.435908
0.990234	0.436039
0.990244	0.436169
0.990247	0.436299
0.990252	0.436430
0.990262	0.436560
0.990268	0.436690
0.990275	0.436821
0.990279	0.436951
0.990283	0.437082
0.990299	0.437212
0.990299	0.437342
0.990317	0.437473
0.990321	0.437603
0.990339	0.437733
0.990349	0.437864
0.990352	0.437994
0.990356	0.438125
0.990396	0.438255
0.990400	0.438385
0.990407	0.438516
0.990413	0.438646
0.990417	0.438776
0.990419	0.438907
0.990425	0.439037
0.990425	0.439168
0.990431	0.439298
0.990436	0.439428
0.990438	0.439559
0.990448	0.439689
0.990449	0.439820
0.990454	0.439950
0.990457	0.440080
0.990457	0.440211
0.990459	0.440341
0.990469	0.440472
0.990475	0.440602
0.990476	0.440732
0.990496	0.440863
0.990498	0.440993
0.990499	0.441124
0.990505	0.441254
0.990506	0.441384
0.990531	0.441515
0.990532	0.441645
0.990544	0.441776
0.990546	0.441906
0.990551	0.442036
0.990553	0.442167
0.990564	0.442297
0.990577	0.442428
0.990586	0.442558
0.990588	0.442688
0.990600	0.442819
0.990613	0.442949
0.990615	0.443080
0.990618	0.443210
0.990631	0.443340
0.990635	0.443471
0.990640	0.443601
0.990644	0.443732
0.990657	0.443862
0.990670	0.443992
0.990676	0.444123
0.990679	0.444253
0.990695	0.444384
0.990699	0.444514
0.990716	0.444645
0.990717	0.444775
0.990717	0.444905
0.990750	0.445036
0.990760	0.445166
0.990761	0.445297
0.990761	0.445427
0.990762	0.445558
0.990774	0.445688
0.990778	0.445818
0.990787	0.445949
0.990802	0.446079
0.990803	0.446210
0.990827	0.446340
0.990830	0.446471
0.990833	0.446601
0.990838	0.446732
0.990839	0.446862
0.990853	0.446992
0.990866	0.447123
0.990869	0.447253
0.990870	0.447384
0.990879	0.447514
0.990889	0.447645
0.990900	0.447775
0.990904	0.447906
0.990905	0.448036
0.990912	0.448166
0.990917	0.448297
0.990924	0.448427
0.990929	0.448558
0.990932	0.448688
0.990937	0.448819
0.990937	0.448949
0.990939	0.449080
0.990948	0.449210
0.990951	0.449341
0.990963	0.449471
0.990969	0.449601
0.990969	0.449732
0.990978	0.449862
0.990990	0.449993
0.990992	0.450123
0.990999	0.450254
0.991009	0.450384
0.991013	0.450515
0.991035	0.450645
0.991046	0.450776
0.991061	0.450906
0.991061	0.451037
0.991078	0.451167
0.991085	0.451297
0.991086	0.451428
0.991103	0.451558
0.991114	0.451689
0.991125	0.451819
0.991132	0.451950
0.991146	0.452080
0.991155	0.452211
0.991164	0.452341
0.991186	0.452472
0.991190	0.452602
0.991195	0.452733
0.991197	0.452863
0.991201	0.452994
0.991238	0.453124
0.991243	0.453255
0.991266	0.453385
0.991267	0.453516
0.991267	0.453646
0.991271	0.453777
0.991272	0.453907
0.991274	0.454038
0.991275	0.454168
0.991289	0.454299
0.991303	0.454429
0.991306	0.454560
0.991328	0.454690
0.991333	0.454821
0.991336	0.454951
0.991337	0.455082
0.991342	0.455212
0.991347	0.455343
0.991350	0.455473
0.991352	0.455604
0.991358	0.455734
0.991376	0.455865
0.991381	0.455995
0.991384	0.456126
0.991389	0.456256
0.991390	0.456387
0.991393	0.456517
0.991395	0.456648
0.991398	0.456778
0.991404	0.456909
0.991405	0.457039
0.991412	0.457170
0.991413	0.457300
0.991416	0.457431
0.991426	0.457561
0.991442	0.457692
0.991443	0.457823
0.991457	0.457953
0.991461	0.458084
0.991471	0.458214
0.991472	0.458345
0.991475	0.458475
0.991494	0.458606
0.991496	0.458736
0.991508	0.458867
0.991509	0.458997
0.991516	0.459128
0.991519	0.459258
0.991520	0.459389
0.991532	0.459519
0.991532	0.459650
0.991554	0.459780
0.991555	0.459911
0.991565	0.460042
0.991570	0.460172
0.991581	0.460303
0.991588	0.460433
0.991596	0.460564
0.991600	0.460694
0.991606	0.460825
0.991608	0.460955
0.991614	0.461086
0.991614	0.461216
0.991614	0.461347
0.991615	0.461477
0.991620	0.461608
0.991640	0.461739
0.991652	0.461869
0.991652	0.462000
0.991653	0.462130
0.991682	0.462261
0.991692	0.462391
0.991692	0.462522
0.991694	0.462652
0.991733	0.462783
0.991740	0.462914
0.991744	0.463044
0.991746	0.463175
0.991746	0.463305
0.991758	0.463436
0.991758	0.463566
0.991767	0.463697
0.991769	0.463827
0.991771	0.463958
0.991786	0.464089
0.991789	0.464219
0.991791	0.464350
0.991801	0.464480
0.991808	0.464611
0.991814	0.464741
0.991814	0.464872
0.991817	0.465003
0.991817	0.465133
0.991830	0.465264
0.991835	0.465394
0.991836	0.465525
0.991837	0.465655
0.991867	0.465786
0.991868	0.465917
0.991880	0.466047
0.991889	0.466178
0.991905	0.466308
0.991908	0.466439
0.991914	0.466569
0.991915	0.466700
0.991920	0.466831
0.991924	0.466961
0.991927	0.467092
0.991930	0.467222
0.991943	0.467353
0.991952	0.467484
0.991952	0.467614
0.991955	0.467745
0.991978	0.467875
0.991981	0.468006
0.991984	0.468137
0.991994	0.468267
0.992001	0.468398
0.992006	0.468528
0.992012	0.468659
0.992022	0.468790
0.992025	0.468920
0.992030	0.469051
0.992042	0.469181
0.992042	0.469312
0.992045	0.469443
0.992061	0.469573
0.992065	0.469704
0.992074	0.469834
0.992080	0.469965
0.992098	0.470096
0.992103	0.470226
0.992109	0.470357
0.992115	0.470487
0.992134	0.470618
0.992144	0.470749
0.992149	0.470879
0.992152	0.471010
0.992153	0.471140
0.992161	0.471271
0.992168	0.471402
0.992169	0.471532
0.992174	0.471663
0.992177	0.471793
0.992182	0.471924
0.992188	0.472055
0.992193	0.472185
0.992195	0.472316
0.992197	0.472447
0.992208	0.472577
0.992210	0.472708
0.992215	0.472838
0.992240	0.472969
0.992268	0.473100
0.992276	0.473230
0.992283	0.473361
0.992289	0.473492
0.992302	0.473622
0.992348	0.473753
0.992353	0.473884
0.992360	0.474014
0.992372	0.474145
0.992381	0.474275
0.992381	0.474406
0.992392	0.474537
0.992395	0.474667
0.992408	0.474798
0.992409	0.474929
0.992415	0.475059
0.992431	0.475190
0.992448	0.475321
0.992461	0.475451
0.992462	0.475582
0.992471	0.475713
0.992475	0.475843
0.992486	0.475974
0.992492	0.476105
0.992508	0.476235
0.992510	0.476366
0.992527	0.476497
0.992548	0.476627
0.992550	0.476758
0.992555	0.476889
0.992561	0.477019
0.992570	0.477150
0.992572	0.477281
0.992575	0.477411
0.992582	0.477542
0.992596	0.477673
0.992598	0.477803
0.992605	0.477934
0.992606	0.478065
0.992608	0.478195
0.992613	0.478326
0.992616	0.478457
0.992630	0.478587
0.992642	0.478718
0.992645	0.478849
0.992651	0.478979
0.992667	0.479110
0.992669	0.479241
0.992678	0.479371
0.992679	0.479502
0.992685	0.479633
0.992692	0.479763
0.992742	0.479894
0.992743	0.480025
0.992753	0.480155
0.992759	0.480286
0.992775	0.480417
0.992794	0.480548
0.992795	0.480678
0.992795	0.480809
0.992802	0.480940
0.992818	0.481070
0.992821	0.481201
0.992822	0.481332
0.992834	0.481462
0.992836	0.481593
0.992837	0.481724
0.992838	0.481855
0.992839	0.481985
0.992859	0.482116
0.992861	0.482247
0.992865	0.482377
0.992875	0.482508
0.992881	0.482639
0.992884	0.482770
0.992895	0.482900
0.992898	0.483031
0.992898	0.483162
0.992900	0.483292
0.992934	0.483423
0.992936	0.483554
0.992937	0.483685
0.992971	0.483815
0.992971	0.483946
0.992977	0.484077
0.993002	0.484207
0.993003	0.484338
0.993004	0.484469
0.993006	0.484600
0.993014	0.484730
0.993016	0.484861
0.993019	0.484992
0.993022	0.485123
0.993030	0.485253
0.993036	0.485384
0.993037	0.485515
0.993042	0.485645
0.993069	0.485776
0.993077	0.485907
0.993095	0.486038
0.993103	0.486168
0.993105	0.486299
0.993115	0.486430
0.993118	0.486561
0.993145	0.486691
0.993152	0.486822
0.993155	0.486953
0.993159	0.487084
0.993176	0.487214
0.993176	0.487345
0.993187	0.487476
0.993198	0.487607
0.993198	0.487737
0.993211	0.487868
0.993213	0.487999
0.993218	0.488130
0.993220	0.488260
0.993235	0.488391
0.993236	0.488522
0.993243	0.488653
0.993253	0.488783
0.993265	0.488914
0.993265	0.489045
0.993270	0.489176
0.993290	0.489306
0.993292	0.489437
0.993295	0.489568
0.993297	0.489699
0.993299	0.489830
0.993300	0.489960
0.993301	0.490091
0.993314	0.490222
0.993315	0.490353
0.993317	0.490483
0.993324	0.490614
0.993326	0.490745
0.993345	0.490876
0.993359	0.491006
0.993370	0.491137
0.993385	0.491268
0.993390	0.491399
0.993394	0.491530
0.993412	0.491660
0.993433	0.491791
0.993437	0.491922
0.993450	0.492053
0.993454	0.492183
0.993464	0.492314
0.993468	0.492445
0.993482	0.492576
0.993484	0.492707
0.993486	0.492837
0.993489	0.492968
0.993505	0.493099
0.993525	0.493230
0.993534	0.493361
0.993536	0.493491
0.993577	0.493622
0.993598	0.493753
0.993603	0.493884
0.993608	0.494015
0.993620	0.494145
0.993628	0.494276
0.993631	0.494407
0.993634	0.494538
0.993647	0.494669
0.993650	0.494799
0.993652	0.494930
0.993653	0.495061
0.993654	0.495192
0.993664	0.495323
0.993668	0.495453
0.993669	0.495584
0.993676	0.495715
0.993690	0.495846
0.993701	0.495977
0.993702	0.496108
0.993704	0.496238
0.993706	0.496369
0.993711	0.496500
0.993722	0.496631
0.993733	0.496762
0.993734	0.496892
0.993738	0.497023
0.993738	0.497154
0.993752	0.497285
0.993770	0.497416
0.993771	0.497547
0.993781	0.497677
0.993781	0.497808
0.993792	0.497939
0.993792	0.498070
0.993794	0.498201
0.993795	0.498332
0.993798	0.498462
0.993803	0.498593
0.993814	0.498724
0.993818	0.498855
0.993829	0.498986
0.993829	0.499117
0.993833	0.499247
0.993834	0.499378
0.993844	0.499509
0.993852	0.499640
0.993856	0.499771
0.993861	0.499902
0.993861	0.500032
0.993869	0.500163
0.993873	0.500294
0.993875	0.500425
0.993880	0.500556
0.993880	0.500687
0.993885	0.500817
0.993893	0.500948
0.993897	0.501079
0.993898	0.501210
0.993906	0.501341
0.993916	0.501472
0.993924	0.501603
0.993924	0.501733
0.993932	0.501864
0.993934	0.501995
0.993939	0.502126
0.993945	0.502257
0.993958	0.502388
0.993974	0.502518
0.993976	0.502649
0.993977	0.502780
0.993982	0.502911
0.993992	0.503042
0.993992	0.503173
0.993995	0.503304
0.993998	0.503434
0.994034	0.503565
0.994037	0.503696
0.994062	0.503827
0.994064	0.503958
0.994073	0.504089
0.994082	0.504220
0.994089	0.504351
0.994090	0.504481
0.994095	0.504612
0.994098	0.504743
0.994112	0.504874
0.994120	0.505005
0.994135	0.505136
0.994149	0.505267
0.994152	0.505398
0.994153	0.505528
0.994171	0.505659
0.994172	0.505790
0.994174	0.505921
0.994178	0.506052
0.994195	0.506183
0.994209	0.506314
0.994213	0.506445
0.994218	0.506575
0.994230	0.506706
0.994250	0.506837
0.994255	0.506968
0.994266	0.507099
0.994267	0.507230
0.994270	0.507361
0.994301	0.507492
0.994314	0.507623
0.994314	0.507753
0.994316	0.507884
0.994326	0.508015
0.994334	0.508146
0.994344	0.508277
0.994347	0.508408
0.994350	0.508539
0.994359	0.508670
0.994364	0.508801
0.994380	0.508932
0.994383	0.509063
0.994393	0.509193
0.994409	0.509324
0.994412	0.509455
0.994423	0.509586
0.994429	0.509717
0.994430	0.509848
0.994456	0.509979
0.994466	0.510110
0.994470	0.510241
0.994473	0.510372
0.994484	0.510503
0.994491	0.510634
0.994493	0.510764
0.994506	0.510895
0.994509	0.511026
0.994511	0.511157
0.994554	0.511288
0.994575	0.511419
0.994576	0.511550
0.994580	0.511681
0.994589	0.511812
0.994592	0.511943
0.994600	0.512074
0.994608	0.512205
0.994608	0.512336
0.994612	0.512467
0.994613	0.512597
0.994619	0.512728
0.994621	0.512859
0.994623	0.512990
0.994627	0.513121
0.994632	0.513252
0.994632	0.513383
0.994635	0.513514
0.994643	0.513645
0.994644	0.513776
0.994647	0.513907
0.994647	0.514038
0.994655	0.514169
0.994657	0.514300
0.994664	0.514431
0.994689	0.514562
0.994693	0.514693
0.994696	0.514824
0.994698	0.514954
0.994705	0.515085
0.994707	0.515216
0.994709	0.515347
0.994727	0.515478
0.994739	0.515609
0.994740	0.515740
0.994744	0.515871
0.994762	0.516002
0.994780	0.516133
0.994789	0.516264
0.994789	0.516395
0.994793	0.516526
0.994804	0.516657
0.994821	0.516788
0.994848	0.516919
0.994861	0.517050
0.994875	0.517181
0.994880	0.517312
0.994880	0.517443
0.994886	0.517574
0.994892	0.517705
0.994905	0.517836
0.994907	0.517967
0.994907	0.518098
0.994915	0.518229
0.994916	0.518360
0.994920	0.518491
0.994937	0.518622
0.994951	0.518752
0.994959	0.518883
0.994961	0.519014
0.994964	0.519145
0.994987	0.519276
0.994988	0.519407
0.994989	0.519538
0.994990	0.519669
0.995003	0.519800
0.995005	0.519931
0.995015	0.520062
0.995016	0.520193
0.995027	0.520324
0.995031	0.520455
0.995032	0.520586
0.995035	0.520717
0.995046	0.520848
0.995048	0.520979
0.995060	0.521110
0.995065	0.521241
0.995066	0.521372
0.995070	0.521503
0.995077	0.521634
0.995082	0.521765
0.995083	0.521896
0.995087	0.522027
0.995102	0.522158
0.995131	0.522289
0.995144	0.522420
0.995176	0.522551
0.995177	0.522682
0.995183	0.522813
0.995198	0.522944
0.995209	0.523075
0.995214	0.523206
0.995215	0.523337
0.995216	0.523468
0.995231	0.523599
0.995236	0.523730
0.995238	0.523862
0.995238	0.523993
0.995244	0.524124
0.995246	0.524255
0.995249	0.524386
0.995251	0.524517
0.995262	0.524648
0.995286	0.524779
0.995291	0.524910
0.995294	0.525041
0.995297	0.525172
0.995304	0.525303
0.995304	0.525434
0.995312	0.525565
0.995312	0.525696
0.995312	0.525827
0.995312	0.525958
0.995315	0.526089
0.995322	0.526220
0.995332	0.526351
0.995342	0.526482
0.995343	0.526613
0.995346	0.526744
0.995351	0.526875
0.995358	0.527006
0.995358	0.527137
0.995359	0.527268
0.995403	0.527399
0.995406	0.527530
0.995424	0.527661
0.995431	0.527792
0.995432	0.527923
0.995434	0.528055
0.995438	0.528186
0.995441	0.528317
0.995447	0.528448
0.995454	0.528579
0.995459	0.528710
0.995473	0.528841
0.995474	0.528972
